,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.12487977 0.09059307 0.062024   0.07741306 0.16561122 0.16910335
 0.03178747 0.03655807]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2203846126794815,0.9992491263218761,0.016908466815948486,0.07619669288396835,0.0002619406732264906,25.820000000000086
1,1,0.002,"[0.11201649 0.08246078 0.05401948 0.06948647 0.15977901 0.16268621
 0.02754052 0.03221066]",[0. 0. 0. 0. 0. 0. 0. 0.],0.34077388048171997,0.9988330470486707,0.026149921119213104,0.1000271886587143,0.00025495869340375066,25.820000000000086
2,2,0.004,"[0.10365395 0.07692059 0.04728942 0.0622435  0.15347907 0.15780942
 0.02321759 0.02795976]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4070674180984497,0.9985891262000662,0.031242694705724716,0.1144811287522316,0.0002448128361720592,25.820000000000086
3,3,0.006,"[0.0995293  0.07394806 0.04336347 0.05673546 0.14741816 0.15381412
 0.01930844 0.02465294]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4762636423110962,0.998220970454288,0.03655988723039627,0.13094817101955414,0.00024023797595873475,25.820000000000086
4,4,0.008,"[0.09657917 0.07006135 0.03782758 0.04796702 0.14089823 0.14868154
 0.01591996 0.02188402]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5917777419090271,0.9975902993235363,0.04543481022119522,0.15711115300655365,0.00023890075681265444,25.820000000000086
5,5,0.01,"[0.09422081 0.06692843 0.03114744 0.0389294  0.13560791 0.1445843
 0.01317263 0.01965991]",[0. 0. 0. 0. 0. 0. 0. 0.],0.701228678226471,0.9968942709864971,0.0538468062877655,0.1778641939163208,0.00023562056594528258,25.820000000000086
6,6,0.012,"[0.0902375  0.06320787 0.02775442 0.03489843 0.13042688 0.14043787
 0.00966243 0.01660354]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8050854802131653,0.9961736594146127,0.06183154508471489,0.19839991629123688,0.000232760765356943,25.820000000000086
7,7,0.014,"[0.08747828 0.06067121 0.02546543 0.03239844 0.12519918 0.13352825
 0.00702823 0.01339085]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8436232805252075,0.9959488530738984,0.06480106711387634,0.20690448582172394,0.00023438010248355567,25.820000000000086
8,8,0.016,"[0.0842213  0.05854669 0.02360663 0.0301366  0.12017364 0.12665544
 0.00508972 0.00988743]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8752356171607971,0.9956920422535752,0.06723911315202713,0.21643103659152985,0.000233025464694947,25.820000000000086
9,9,0.018000000000000002,"[0.07964944 0.05592157 0.02113038 0.027609   0.11471877 0.11957317
 0.00293205 0.00758238]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9138444662094116,0.9955413112909907,0.0702151507139206,0.22416645288467407,0.00022955842723604292,25.820000000000086
10,10,0.02,"[0.07436862 0.05318217 0.0183788  0.02521759 0.10971306 0.11275787
 0.0010148  0.00568587]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9674140810966492,0.9952095722706167,0.07434134185314178,0.233856663107872,0.00022685441945213825,25.820000000000086
11,11,0.022,"[ 0.07139819  0.05187599  0.01694209  0.0242094   0.10546375  0.10681299
 -0.00064018  0.00424179]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0438580513000488,0.9946814739737345,0.080226369202137,0.2502066493034363,0.00022026407532393932,25.820000000000086
12,12,0.024,"[ 0.06918667  0.0506948   0.01539046  0.0227729   0.10178975  0.10170715
 -0.00158401  0.00344988]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1138157844543457,0.9941005934841001,0.08561402559280396,0.2690655291080475,0.00021759381343144923,25.820000000000086
13,13,0.026000000000000002,"[ 0.06723785  0.04979981  0.01278891  0.01967625  0.09921575  0.09630802
 -0.00255821  0.0024867 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2060941457748413,0.9933658274961845,0.09271863102912903,0.28583624958992004,0.0002120409917552024,25.820000000000086
14,14,0.028,"[ 0.06537802  0.0484759   0.00936229  0.01563572  0.09644052  0.09136573
 -0.00326427  0.00154683]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2983883619308472,0.9925823916892691,0.09982585906982422,0.3045206069946289,0.00020803851657547057,25.820000000000086
