,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 2.2871926e-01  1.7684925e-01 -1.9890368e-02 -1.5468419e-02
  2.4978995e-02  7.8132629e-02 -1.6909659e-02  1.2516975e-06]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2779492735862732,0.9987644579519749,0.021324973553419113,0.10009954124689102,0.0003643530362751335,25.780000000000086
1,1,0.002,"[ 2.2773474e-01  1.7411214e-01 -1.9682586e-02 -1.5511274e-02
  1.6536385e-02  7.0815176e-02 -1.7580330e-02 -7.8260899e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.37737882137298584,0.9982493217444034,0.028958868235349655,0.12309468537569046,0.00036785213160328567,25.780000000000086
2,2,0.004,"[ 0.22771186  0.17175451 -0.0198155  -0.01577264  0.00892395  0.06498754
 -0.01886356 -0.00101632]",[0. 0. 0. 0. 0. 0. 0. 0.],0.46282801032066345,0.9979269544198973,0.035522352904081345,0.1395445466041565,0.00036351336166262627,25.780000000000086
3,3,0.006,"[ 0.22438753  0.16665861 -0.01989937 -0.01562029  0.00165385  0.05661979
 -0.02019173 -0.00220954]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5376827716827393,0.9975978047974627,0.04127466306090355,0.15358798205852509,0.00035432339063845575,25.780000000000086
4,4,0.008,"[ 0.21920088  0.16059697 -0.02064127 -0.01566964 -0.00374454  0.04897514
 -0.02076721 -0.00242066]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6749914884567261,0.9966672617230765,0.0518236979842186,0.1893598884344101,0.00035225157625973225,25.780000000000086
5,5,0.01,"[ 0.215617    0.15623659 -0.02155793 -0.01567256 -0.0073567   0.04412803
 -0.02171659 -0.003124  ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.749995231628418,0.9960767605508247,0.057591553777456284,0.2069690078496933,0.0003527211956679821,25.780000000000086
6,6,0.012,"[ 0.21000949  0.15148905 -0.02162814 -0.0151943  -0.01144809  0.03888756
 -0.02280438 -0.00432324]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8261720538139343,0.9956525654780402,0.06345102190971375,0.22180993854999542,0.0003455413389019668,25.780000000000086
7,7,0.014,"[ 0.20522457  0.14568943 -0.02000338 -0.0132457  -0.01709431  0.03099209
 -0.02383029 -0.00535786]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8573952913284302,0.9954420600620474,0.06585895270109177,0.22560164332389832,0.00033173224073834717,25.780000000000086
8,8,0.016,"[ 0.2039144   0.14326885 -0.01845658 -0.01177287 -0.01990759  0.02631202
 -0.02484632 -0.00585967]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9171798825263977,0.9950012870442458,0.0704614520072937,0.23750250041484833,0.00033784148399718106,25.780000000000086
9,9,0.018000000000000002,"[ 0.20341498  0.14251602 -0.0177893  -0.01160502 -0.02055484  0.02352145
 -0.02664506 -0.00699383]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9999551773071289,0.994545135007885,0.07683145254850388,0.2534655034542084,0.0003534324932843447,25.780000000000086
10,10,0.02,"[ 0.20413026  0.1426982  -0.01736677 -0.01165742 -0.02243805  0.01791087
 -0.02799112 -0.00784588]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9450413584709167,0.9948110177246212,0.07262210547924042,0.24331139028072357,0.0003638553316704929,25.780000000000086
11,11,0.022,"[ 0.20425144  0.14222988 -0.01678306 -0.01160061 -0.02492714  0.01255703
 -0.02890491 -0.00821036]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9404693245887756,0.9949028669021415,0.07228036224842072,0.23947906494140625,0.0003799154656007886,25.780000000000086
12,12,0.024,"[ 0.20360634  0.13992333 -0.01526672 -0.01039106 -0.0290845   0.00689232
 -0.02836198 -0.00735193]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0831161737442017,0.9938630923177134,0.08325429260730743,0.2683166563510895,0.0003985114162787795,25.780000000000086
13,13,0.026000000000000002,"[ 0.20158601  0.13597307 -0.01339287 -0.00863159 -0.03458804  0.00031853
 -0.0280453  -0.00688469]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2283693552017212,0.9928622151529358,0.09443103522062302,0.2970275580883026,0.000399337790440768,25.780000000000086
14,14,0.028,"[ 0.19530106  0.12837327 -0.01213324 -0.00725389 -0.04342794 -0.00882351
 -0.02799797 -0.00692511]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3714475631713867,0.9915583235571884,0.10544295608997345,0.33598825335502625,0.00036276786704547703,25.780000000000086
15,15,0.03,"[ 0.188214    0.12115934 -0.01107454 -0.00611693 -0.04964942 -0.01497251
 -0.02756673 -0.00696933]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4782570600509644,0.9905790341722606,0.11366834491491318,0.3688385486602783,0.0003407300391700119,25.780000000000086
16,16,0.032,"[ 0.17958686  0.11287603 -0.00968802 -0.00455964 -0.05762255 -0.02348244
 -0.02756631 -0.00680673]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6120891571044922,0.9894949328937347,0.12397333234548569,0.4021257758140564,0.00031682816916145384,25.780000000000086
17,17,0.034,"[ 0.1752198   0.10876745 -0.00922978 -0.00382423 -0.06269079 -0.02886456
 -0.02723241 -0.00574809]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6880792379379272,0.9885698428696161,0.12983159720897675,0.4266872704029083,0.0003187755646649748,25.780000000000086
18,18,0.036000000000000004,"[ 0.17188716  0.10556135 -0.01039064 -0.00523233 -0.06814444 -0.0348199
 -0.02737379 -0.00512838]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7689170837402344,0.9876628359631838,0.1360636055469513,0.4495125114917755,0.00032773870043456554,25.780000000000086
19,19,0.038,"[ 0.16848516  0.10190558 -0.01158696 -0.0069108  -0.07441032 -0.04103422
 -0.02850217 -0.00589389]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7932616472244263,0.9873563206411069,0.13795065879821777,0.45468419790267944,0.00032836716854944825,25.780000000000086
20,20,0.04,"[ 0.16590482  0.09927726 -0.01223361 -0.00809121 -0.07835805 -0.04586923
 -0.02958679 -0.00694841]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7867741584777832,0.9873912075000526,0.13746564090251923,0.4482564628124237,0.0003367519530002028,25.780000000000086
21,21,0.042,"[ 0.1622912   0.09548074 -0.01296407 -0.00926536 -0.08141446 -0.04944837
 -0.03062016 -0.00810623]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7890452146530151,0.9873453112117262,0.13765408098697662,0.447142630815506,0.0003377499815542251,25.780000000000086
22,22,0.044,"[ 0.16013798  0.09281796 -0.01373082 -0.01025158 -0.08385134 -0.05303764
 -0.03038406 -0.00795048]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7822916507720947,0.9872402519301104,0.1371477246284485,0.4388032555580139,0.00034367639455012977,25.780000000000086
23,23,0.046,"[ 0.15700328  0.08931431 -0.01488644 -0.0113306  -0.08575344 -0.05683118
 -0.02987051 -0.00732625]",[0. 0. 0. 0. 0. 0. 0. 0.],1.854482889175415,0.9862779879300182,0.14271634817123413,0.4615878462791443,0.00033250899286940694,25.780000000000086
24,24,0.048,"[ 0.15356147  0.08593822 -0.0162971  -0.01238644 -0.08761162 -0.0591765
 -0.0295701  -0.0069437 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9538825750350952,0.9849620346125239,0.1503797471523285,0.4954562187194824,0.00033686505048535764,25.780000000000086
25,25,0.05,"[ 0.14685932  0.07961011 -0.01588923 -0.0116083  -0.0897314  -0.06417823
 -0.02924746 -0.0064317 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0427417755126953,0.9840114019602683,0.1572328805923462,0.5210604667663574,0.00032811242272146046,25.780000000000086
26,26,0.052000000000000005,"[ 0.1412789   0.07502392 -0.01424026 -0.00931287 -0.08933687 -0.06859612
 -0.02973515 -0.0066306 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.1531105041503906,0.9828094734429783,0.16574257612228394,0.5433712005615234,0.00033241743221879005,25.780000000000086
27,27,0.054,"[ 0.1382663   0.07304054 -0.01338309 -0.0074895  -0.09060735 -0.0731253
 -0.0307461  -0.00744039]",[0. 0. 0. 0. 0. 0. 0. 0.],2.232722043991089,0.9820685712430576,0.17188557982444763,0.5574320554733276,0.0003394237137399614,25.780000000000086
28,28,0.056,"[ 0.13667467  0.07071024 -0.01192713 -0.00463623 -0.09378242 -0.07764792
 -0.03236783 -0.00877273]",[0. 0. 0. 0. 0. 0. 0. 0.],2.336465358734131,0.9811016619869556,0.17988722026348114,0.5804545283317566,0.00034947835956700146,25.780000000000086
29,29,0.058,"[ 0.1352554   0.06849664 -0.011136   -0.00235516 -0.09866458 -0.08336562
 -0.03357238 -0.0096426 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4332926273345947,0.9797561823091802,0.18735726177692413,0.6106908917427063,0.000349372741766274,25.780000000000086
30,30,0.06,"[ 0.13156155  0.06403488 -0.01072156 -0.00063258 -0.10627705 -0.08977681
 -0.03391618 -0.00998932]",[0. 0. 0. 0. 0. 0. 0. 0.],2.538445234298706,0.9782195538851306,0.1954691857099533,0.6445195078849792,0.0003490980889182538,25.780000000000086
31,31,0.062,"[ 0.12817425  0.06014377 -0.01074505  0.00125712 -0.11392587 -0.09527665
 -0.03454083 -0.01023269]",[0. 0. 0. 0. 0. 0. 0. 0.],2.695513963699341,0.9760845013852529,0.2075800597667694,0.6898868083953857,0.00036089381319470704,25.780000000000086
32,32,0.064,"[ 0.12377873  0.05471006 -0.01081979  0.00284147 -0.12179166 -0.10094279
 -0.03558737 -0.01133096]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8228414058685303,0.9743584937827758,0.21740180253982544,0.7224219441413879,0.0003633574815467,25.780000000000086
33,33,0.066,"[ 0.11969656  0.04980558 -0.01075041  0.00335175 -0.12980515 -0.10709083
 -0.03648925 -0.0123902 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8807313442230225,0.9733329781933434,0.2218763530254364,0.7388052940368652,0.00036308413837105036,25.780000000000086
34,34,0.068,"[ 0.11727878  0.0467281  -0.01076591  0.00234878 -0.1364147  -0.11260909
 -0.03651321 -0.01282555]",[0. 0. 0. 0. 0. 0. 0. 0.],2.935023069381714,0.9723840273293834,0.22607354819774628,0.7552697062492371,0.0003662605886347592,25.780000000000086
35,35,0.07,"[ 0.11511397  0.0448212  -0.01042497  0.00211918 -0.13859653 -0.11596948
 -0.03578091 -0.01250148]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.9470911026000977,0.9721459474012052,0.227017343044281,0.7578305602073669,0.0003677971544675529,25.780000000000086
36,36,0.07200000000000001,"[ 0.1137622   0.04370674 -0.01168317  0.00080889 -0.14101088 -0.11866111
 -0.03558773 -0.01235181]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.970278024673462,0.9714247786526656,0.22881504893302917,0.7706693410873413,0.0003685422707349062,25.780000000000086
37,37,0.074,"[ 1.1466819e-01  4.5980126e-02 -1.2732804e-02 -4.1902065e-05
 -1.3912773e-01 -1.1604267e-01 -3.5151660e-02 -1.1492074e-02]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.001061201095581,0.9705621565118907,0.23119260370731354,0.7896808385848999,0.0003815903910435736,25.780000000000086
38,38,0.076,"[ 0.11301327  0.04587498 -0.01309913 -0.00020432 -0.13776064 -0.1152392
 -0.03536898 -0.01120412]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.0343875885009766,0.9697423474729122,0.23375597596168518,0.8063068389892578,0.0003916020505130291,25.780000000000086
