,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.12361947  0.10334168  0.01030537  0.01685834  0.023396    0.03341509
 -0.00817971 -0.01366502]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36416053771972656,0.9988899035314094,0.027939323335886,0.1010311096906662,0.00019170936138834804,25.730000000000082
1,1,0.002,"[ 0.1189099   0.09833505  0.01037996  0.01689214  0.02027312  0.03137812
 -0.00799009 -0.01329473]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5481621623039246,0.9979893570384912,0.04206424579024315,0.14192146062850952,0.00019225077994633466,25.730000000000082
2,2,0.004,"[ 0.11487431  0.09376574  0.01033047  0.01698081  0.01814549  0.02671926
 -0.00782043 -0.01283626]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7610194087028503,0.9968513899614578,0.058408740907907486,0.1876613348722458,0.00019380742742214352,25.730000000000082
3,3,0.006,"[ 0.11075996  0.0894049   0.00963879  0.01638807  0.01635195  0.02049401
 -0.00861056 -0.01335071]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8801965117454529,0.9960189715437888,0.0675673857331276,0.21215969324111938,0.00019471983250696212,25.730000000000082
4,4,0.008,"[ 0.10682636  0.08606854  0.00836596  0.01510215  0.01513065  0.01568596
 -0.00934711 -0.01398531]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0297648906707764,0.9949382568367513,0.0790620669722557,0.24436238408088684,0.00019693087961059064,25.730000000000082
5,5,0.01,"[ 0.10334168  0.08280278  0.00678425  0.01345964  0.01451112  0.01309231
 -0.01004706 -0.01463822]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1825841665267944,0.9938788156703,0.09080971777439117,0.2763916552066803,0.0002017835358856246,25.730000000000082
6,6,0.012,"[ 0.09965804  0.07895491  0.00533883  0.01205325  0.01186091  0.00965044
 -0.01044877 -0.01513569]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2676968574523926,0.9933080499038299,0.09736064076423645,0.29286086559295654,0.00020463555119931698,25.730000000000082
7,7,0.014,"[ 0.09580815  0.07484644  0.00425427  0.01102684  0.00807263  0.00822604
 -0.01090927 -0.01583304]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3527991771697998,0.9926882340189241,0.10391229391098022,0.31231704354286194,0.00020515926007647067,25.730000000000082
8,8,0.016,"[ 0.09093628  0.07007258  0.00398806  0.01093008  0.00118071  0.00369987
 -0.01096147 -0.0160251 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4445774555206299,0.9920167290552323,0.11097826063632965,0.3349026143550873,0.0001969791337614879,25.730000000000082
9,9,0.018000000000000002,"[ 0.08688658  0.06622569  0.00340317  0.0104306  -0.00253889  0.00244056
 -0.01130806 -0.01611359]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5296872854232788,0.9912507272133839,0.11753334850072861,0.35577860474586487,0.0001976507919607684,25.730000000000082
10,10,0.02,"[ 0.08521813  0.06470834  0.00225602  0.00909567 -0.00289489  0.00523214
 -0.01224811 -0.01599163]",[0. 0. 0. 0. 0. 0. 0. 0.],1.595369577407837,0.9906993266997279,0.1225968450307846,0.36870428919792175,0.00020526160369627178,25.730000000000082
11,11,0.022,"[ 0.08038284  0.05992357  0.00104085  0.00744306 -0.00283253  0.00795861
 -0.01367626 -0.01604685]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6878677606582642,0.9897390802944792,0.12972213327884674,0.39357060194015503,0.0002045117726083845,25.730000000000082
12,12,0.024,"[ 0.0757926   0.05581043 -0.00034134  0.00568531 -0.00164753  0.00996444
 -0.01366811 -0.01616223]",[0. 0. 0. 0. 0. 0. 0. 0.],1.832844614982605,0.988471420855451,0.14088253676891327,0.42684540152549744,0.0002046873705694452,25.730000000000082
13,13,0.026000000000000002,"[ 0.07046194  0.05102249 -0.00144058  0.00435741 -0.00332767  0.00976822
 -0.01327793 -0.01587307]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9968820810317993,0.9870414455335749,0.15351054072380066,0.4676370620727539,0.00020215564290992916,25.730000000000082
14,14,0.028,"[ 0.06523101  0.04633594 -0.00237961  0.00321364 -0.0063228   0.00824723
 -0.01280783 -0.01536833]",[0. 0. 0. 0. 0. 0. 0. 0.],2.214714765548706,0.9847320481002403,0.17027708888053894,0.524472177028656,0.00019645753491204232,25.730000000000082
15,15,0.03,"[ 0.06058964  0.04166184 -0.00296818  0.00240634 -0.00944544  0.00606254
 -0.01214071 -0.01468134]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3573710918426514,0.9831314582252021,0.18126647174358368,0.5633174777030945,0.0001920788927236572,25.730000000000082
16,16,0.032,"[ 0.05932537  0.040321   -0.00319041  0.00210053 -0.01049486  0.00664163
 -0.01137699 -0.01389146]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4742794036865234,0.9815250692668159,0.19027774035930634,0.6021665930747986,0.00019304259330965579,25.730000000000082
17,17,0.034,"[ 0.05713236  0.03836875 -0.00304285  0.00214441 -0.01263018  0.00659852
 -0.01076758 -0.01317456]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5655064582824707,0.9801019280752484,0.1973152458667755,0.6364570260047913,0.0001976568455575034,25.730000000000082
18,18,0.036000000000000004,"[ 0.05511329  0.03653295 -0.00358549  0.00140168 -0.01371165  0.00656223
 -0.01011269 -0.01243034]",[0. 0. 0. 0. 0. 0. 0. 0.],2.709139823913574,0.9779786840629093,0.20838473737239838,0.6841338872909546,0.00020191162184346467,25.730000000000082
19,19,0.038,"[ 0.05392299  0.03540145 -0.00439379  0.00040781 -0.01284939  0.0076782
 -0.00921199 -0.01157343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8603034019470215,0.9757648688178396,0.22003525495529175,0.7362124919891357,0.00020568800391629338,25.730000000000082
20,20,0.04,"[ 0.04910725  0.03011173 -0.00514874 -0.00037515 -0.01550828  0.00347173
 -0.00879566 -0.01107311]",[0. 0. 0. 0. 0. 0. 0. 0.],3.003770112991333,0.9736345968847144,0.2310953438282013,0.7838596105575562,0.00020314719586167485,25.730000000000082
21,21,0.042,"[ 0.04512786  0.02602276 -0.00534359 -0.00051792 -0.01757638 -0.00044975
 -0.00837559 -0.01054907]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1462783813476562,0.9713914699846621,0.242083340883255,0.8316150307655334,0.000199734655325301,25.730000000000082
22,22,0.044,"[ 0.04165965  0.02257577 -0.00587904 -0.00094698 -0.01883863 -0.00304841
 -0.00785877 -0.01001576]",[0. 0. 0. 0. 0. 0. 0. 0.],3.290794610977173,0.9689693691655272,0.2532273530960083,0.8794129490852356,0.00019626991706900299,25.730000000000082
23,23,0.046,"[ 0.03881705  0.02000502 -0.00684404 -0.00181168 -0.01896277 -0.00266318
 -0.0077239  -0.00987509]",[0. 0. 0. 0. 0. 0. 0. 0.],3.445854663848877,0.9666481339814954,0.26518428325653076,0.9260855913162231,0.00019747085752896965,25.730000000000082
24,24,0.048,"[ 0.03513721  0.01658861 -0.00764318 -0.00256245 -0.0205577  -0.00240934
 -0.0076516  -0.0098353 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.568890333175659,0.9647877091256692,0.2746780514717102,0.9631947875022888,0.00019606966816354543,25.730000000000082
25,25,0.05,"[ 0.03118193  0.01287454 -0.00854535 -0.00337473 -0.02190444 -0.00214089
 -0.00816943 -0.01030315]",[0. 0. 0. 0. 0. 0. 0. 0.],3.667449712753296,0.9630497614913501,0.28228896856307983,0.9950025081634521,0.0001947342825587839,25.730000000000082
26,26,0.052000000000000005,"[ 0.02872454  0.01054788 -0.00921418 -0.00392172 -0.02241226 -0.00147957
 -0.00849748 -0.01061095]",[0. 0. 0. 0. 0. 0. 0. 0.],3.79419207572937,0.9612094850534856,0.29207006096839905,1.0288134813308716,0.0001956390478881076,25.730000000000082
27,27,0.054,"[ 0.0245436   0.00602262 -0.00973405 -0.00422989 -0.02537519 -0.0030399
 -0.00844041 -0.01053461]",[0. 0. 0. 0. 0. 0. 0. 0.],3.918802499771118,0.9593538974175202,0.3016880452632904,1.064145803451538,0.00018913978419732302,25.730000000000082
28,28,0.056,"[ 0.02177468  0.00246257 -0.00997582 -0.00427821 -0.02827379 -0.00477633
 -0.00762196 -0.00973141]",[0. 0. 0. 0. 0. 0. 0. 0.],4.030688762664795,0.9575538350505152,0.3103273808956146,1.099252462387085,0.0001854359288699925,25.730000000000082
29,29,0.058,"[ 0.01903898 -0.00091024 -0.01022443 -0.00459501 -0.0302323  -0.00625046
 -0.00714152 -0.00922792]",[0. 0. 0. 0. 0. 0. 0. 0.],4.143253803253174,0.9555916747944035,0.31901976466178894,1.1378023624420166,0.00018625218945089728,25.730000000000082
30,30,0.06,"[ 0.01771453 -0.00264831 -0.01053236 -0.00516796 -0.031653   -0.00780371
 -0.00718577 -0.00927435]",[0. 0. 0. 0. 0. 0. 0. 0.],4.244284629821777,0.9535293529104512,0.32682475447654724,1.174511194229126,0.00019314918608870357,25.730000000000082
