,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.4544073  -0.49436817 -0.34547386 -0.34547386 -0.3407162  -0.3166829
 -0.39924425 -0.39924425]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1786121129989624,0.9953994940215196,0.013703576289117336,0.13213805854320526,0.0010642287088558078,24.180000000000017
1,1,0.002,"[-0.6607152  -0.71649516 -0.53134966 -0.53134966 -0.5412091  -0.5037731
 -0.55143166 -0.55143166]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3038255274295807,0.9863272947435174,0.023314619436860085,0.22795602679252625,0.0018436522223055363,24.180000000000017
2,2,0.004,"[-0.8888513  -0.9613534  -0.73190737 -0.73190737 -0.76189196 -0.709579
 -0.69284254 -0.69284254]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4598020017147064,0.9701742839909063,0.035290107131004333,0.3429054617881775,0.002750380663201213,24.180000000000017
3,3,0.006,"[-1.066413  -1.1497856 -0.8873878 -0.8873887 -0.9453951 -0.8808205
 -0.7643734 -0.7643791]",[0. 0. 0. 0. 0. 0. 0. 0.],0.618325412273407,0.9501905735393239,0.04746511951088905,0.454599529504776,0.00360344210639596,24.180000000000017
4,4,0.008,"[-1.1905118  -1.2792679  -0.97054684 -0.970548   -1.0498005  -0.978832
 -0.77408373 -0.7740803 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7636023163795471,0.9312461929245482,0.05862695723772049,0.5506116151809692,0.004285738803446293,24.180000000000017
5,5,0.01,"[-1.2896205  -1.3822347  -1.013      -1.0130033  -1.1232625  -1.0483416
 -0.76802367 -0.7680247 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9087844491004944,0.9134622607374974,0.06978484988212585,0.6400516629219055,0.004838311113417149,24.180000000000017
6,6,0.012,"[-1.3514577  -1.4451128  -1.0099105  -1.0099145  -1.1479169  -1.0727285
 -0.7472323  -0.74723333]",[0. 0. 0. 0. 0. 0. 0. 0.],1.049735188484192,0.8998708171296158,0.08062093704938889,0.7179186940193176,0.005216076970100403,24.180000000000017
7,7,0.014,"[-1.3871742 -1.4799362 -0.9813407 -0.9813419 -1.140751  -1.0676726
 -0.7298775 -0.7298759]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1958131790161133,0.890387458192245,0.09185376763343811,0.7892281413078308,0.0054177348501980305,24.180000000000017
8,8,0.016,"[-1.4006158  -1.4908096  -0.93988377 -0.93988484 -1.1152834  -1.0454596
 -0.7203521  -0.72035265]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3509230613708496,0.8844849558810551,0.10378335416316986,0.8549740314483643,0.005479213781654835,24.180000000000017
9,9,0.018000000000000002,"[-1.392717   -1.4792706  -0.89326644 -0.8932751  -1.0763866  -1.0104548
 -0.71825284 -0.7182518 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5184688568115234,0.881356629831867,0.11667140573263168,0.9174286723136902,0.005412228871136904,24.180000000000017
