,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.07339726 0.07951938 0.11028694 0.11028694 0.05842457 0.0528207
 0.07944398 0.07944398]",[0. 0. 0. 0. 0. 0. 0. 0.],0.13782793283462524,0.9995684872146491,0.01057451032102108,0.05672084540128708,0.00020067600416950881,24.160000000000018
1,1,0.002,"[0.12052618 0.13096128 0.19454382 0.19454382 0.09715432 0.08737144
 0.1005048  0.1005048 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.24208731949329376,0.9984759627394062,0.01857702061533928,0.10131500661373138,0.00038046325789764524,24.160000000000018
2,2,0.004,"[0.17324458 0.18859302 0.28695464 0.28695464 0.14732946 0.1322699
 0.12664174 0.12664174]",[0. 0. 0. 0. 0. 0. 0. 0.],0.37795817852020264,0.9960177345179472,0.029008539393544197,0.1587148755788803,0.0006061494932509959,24.160000000000018
3,3,0.006,"[0.2204331  0.24027072 0.375512   0.375512   0.20282535 0.18210147
 0.15435736 0.15435736]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5264781713485718,0.9916969238100334,0.04041455313563347,0.2199367880821228,0.0008469127351418138,24.160000000000018
4,4,0.008,"[0.2519294  0.27489817 0.44245335 0.44245458 0.26020616 0.2338364
 0.17940314 0.179404  ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6688516736030579,0.9857174187319705,0.051352303475141525,0.27737876772880554,0.0010726572945713997,24.160000000000018
5,5,0.01,"[0.2762879  0.30173886 0.4958028  0.49580684 0.32277882 0.2903447
 0.20046256 0.20046237]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8130829930305481,0.9779645693243766,0.06243601441383362,0.33381667733192444,0.0012918129796162248,24.160000000000018
6,6,0.012,"[0.29099715 0.31801164 0.5286212  0.5286209  0.38795534 0.34930915
 0.21727034 0.21727203]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9517518281936646,0.9690609718472126,0.07309570163488388,0.3868253827095032,0.001487892703153193,24.160000000000018
7,7,0.014,"[0.29955065 0.32756007 0.5426231  0.5426229  0.45524123 0.41019368
 0.23148997 0.23148823]",[0. 0. 0. 0. 0. 0. 0. 0.],1.079580307006836,0.959644713480985,0.08292560279369354,0.4355413615703583,0.001655695610679686,24.160000000000018
8,8,0.016,"[0.30466163 0.33334768 0.5411111  0.5411077  0.5242343  0.47267047
 0.2453721  0.2453717 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2003003358840942,0.9500934731024129,0.09221190959215164,0.4820985198020935,0.0018025483004748821,24.160000000000018
9,9,0.018000000000000002,"[0.30748975 0.33659518 0.52668107 0.52667373 0.587657   0.53005266
 0.25981018 0.25980875]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3122981786727905,0.9405466262221591,0.10083030164241791,0.5266783833503723,0.0019318630220368505,24.160000000000018
