,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.39969972 -0.43849626 -0.02030968 -0.02030968 -0.01037839 -0.01058474
 -0.17299467 -0.17299467]",[0. 0. 0. 0. 0. 0. 0. 0.],0.13157950341701508,0.9977683224127313,0.010095113888382912,0.0894341841340065,0.0006861859583295882,24.160000000000018
1,1,0.002,"[-0.52072024 -0.57087684 -0.00397363 -0.00397363 -0.00698498 -0.00767675
 -0.18322566 -0.18322566]",[0. 0. 0. 0. 0. 0. 0. 0.],0.21443475782871246,0.9946517037633341,0.01645505055785179,0.13925354182720184,0.0010046318639069796,24.160000000000018
2,2,0.004,"[-0.6199461  -0.6793556   0.0052706   0.0052706  -0.00377419 -0.00488582
 -0.18848753 -0.18848753]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32824721932411194,0.9894560796776162,0.025193192064762115,0.19965985417366028,0.001317697111517191,24.160000000000018
3,3,0.006,"[-0.65856993 -0.72155595  0.00438059  0.00438059 -0.00274494 -0.00393954
 -0.18706521 -0.18706521]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4631589651107788,0.9830544110742616,0.03555392473936081,0.26205721497535706,0.0015553077682852745,24.160000000000018
4,4,0.008,"[-0.6446725  -0.70632565 -0.00071057 -0.00071057 -0.00175145 -0.00296143
 -0.18352127 -0.18352127]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6134627461433411,0.9760067685533145,0.04709971696138382,0.32488882541656494,0.0017304542707279325,24.160000000000018
5,5,0.01,"[-0.62408304 -0.683817   -0.00222352 -0.00222369 -0.00118592 -0.00239029
 -0.18297456 -0.18297394]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7967298626899719,0.9678793189774251,0.06118026748299599,0.3964340388774872,0.001894599525257945,24.160000000000018
6,6,0.012,"[-0.5991534  -0.6565412  -0.00305655 -0.00305657 -0.0008612  -0.00204626
 -0.18276721 -0.18276598]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0061626434326172,0.9591739042697974,0.07727450877428055,0.4741135835647583,0.0020537327509373426,24.160000000000018
7,7,0.014,"[-0.58239424 -0.6382139  -0.00311363 -0.00311159 -0.00071218 -0.00187543
 -0.182826   -0.18282486]",[0. 0. 0. 0. 0. 0. 0. 0.],1.252049446105957,0.9499186243661903,0.09617343544960022,0.5626466870307922,0.0022500548511743546,24.160000000000018
8,8,0.016,"[-0.5749893  -0.6301141  -0.00295434 -0.0029511  -0.00070932 -0.00185242
 -0.18291812 -0.1829182 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5381449460983276,0.9399909864267344,0.1181664988398552,0.663072407245636,0.0024548766668885946,24.160000000000018
9,9,0.018000000000000002,"[-0.5736338  -0.6286317  -0.00285758 -0.00285572 -0.00071171 -0.00183442
 -0.18294635 -0.18294519]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8724792003631592,0.9292406238702706,0.1438717395067215,0.7769911289215088,0.0026642943266779184,24.160000000000018
10,10,0.02,"[-0.5761106  -0.6313437  -0.00279789 -0.00279885 -0.00071171 -0.00181976
 -0.18295583 -0.18295613]",[0. 0. 0. 0. 0. 0. 0. 0.],2.251957654953003,0.9178050595728502,0.1730526238679886,0.9057729244232178,0.0029137718956917524,24.160000000000018
11,11,0.022,"[-0.57940996 -0.6349522  -0.00278154 -0.00278385 -0.0006912  -0.00177935
 -0.18295696 -0.18295598]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6635043621063232,0.9056247396162561,0.20470528304576874,1.048437237739563,0.003202653955668211,24.160000000000018
12,12,0.024,"[-0.58207905 -0.63787496 -0.00278547 -0.00278387 -0.00066688 -0.00172046
 -0.18295671 -0.18295695]",[0. 0. 0. 0. 0. 0. 0. 0.],3.097710609436035,0.8926143779399586,0.2381071299314499,1.2050601243972778,0.0035375107545405626,24.160000000000018
13,13,0.026000000000000002,"[-5.8363008e-01 -6.3958299e-01 -2.7860859e-03 -2.7856482e-03
 -6.3541345e-04 -1.6448777e-03 -1.8295510e-01 -1.8295573e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],3.542156457901001,0.8787805798778254,0.2723037302494049,1.3733909130096436,0.003903336124494672,24.160000000000018
14,14,0.028,"[-5.8411992e-01 -6.4013588e-01 -2.7868729e-03 -2.7868291e-03
 -6.0990267e-04 -1.5539210e-03 -1.8295574e-01 -1.8295568e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],3.987229108810425,0.8640176076498928,0.3065558671951294,1.5531384944915771,0.0043095932342112064,24.160000000000018
15,15,0.03,"[-5.8394909e-01 -6.3997459e-01 -2.7869511e-03 -2.7874382e-03
 -5.8272295e-04 -1.4407914e-03 -1.8295842e-01 -1.8295865e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],4.422805309295654,0.8486033213779491,0.3400849401950836,1.7404237985610962,0.004773629363626242,24.160000000000018
16,16,0.032,"[-5.8350563e-01 -6.3951814e-01 -2.7852682e-03 -2.7843090e-03
 -5.5172853e-04 -1.2982171e-03 -1.8296163e-01 -1.8296137e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],4.844306468963623,0.8323262017689554,0.3725382685661316,1.9358558654785156,0.0052542053163051605,24.160000000000018
17,17,0.034,"[-5.8305109e-01 -6.3905025e-01 -2.7827621e-03 -2.7824203e-03
 -5.1715784e-04 -1.1154693e-03 -1.8296275e-01 -1.8296318e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],5.241876602172852,0.815529691074217,0.40315714478492737,2.1363601684570312,0.00575499702244997,24.160000000000018
18,18,0.036000000000000004,"[-5.8271778e-01 -6.3872778e-01 -2.7839588e-03 -2.7820133e-03
 -4.7042780e-04 -8.8682584e-04 -1.8296607e-01 -1.8296470e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],5.610562801361084,0.7982342506214603,0.4315597712993622,2.340153694152832,0.006278816144913435,24.160000000000018
19,19,0.038,"[-5.8254063e-01 -6.3856232e-01 -2.7862182e-03 -2.7838629e-03
 -4.2059831e-04 -6.0584955e-04 -1.8296811e-01 -1.8296701e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],5.945288181304932,0.7804083453674108,0.4573546051979065,2.5462138652801514,0.006830108352005482,24.160000000000018
20,20,0.04,"[-5.8248198e-01 -6.3850927e-01 -2.7823532e-03 -2.7803350e-03
 -3.5932474e-04 -2.7277879e-04 -1.8297297e-01 -1.8297277e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],6.242699146270752,0.7621290181179136,0.4802826941013336,2.7542874813079834,0.007369461003690958,24.160000000000018
21,21,0.042,"[-5.8252132e-01 -6.3852084e-01 -2.7810046e-03 -2.7806675e-03
 -2.8803758e-04  1.2502261e-04 -1.8297945e-01 -1.8297787e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],6.501189708709717,0.743020790730284,0.5002195239067078,2.9637997150421143,0.007929644547402859,24.160000000000018
22,22,0.044,"[-5.8259201e-01 -6.3854802e-01 -2.7812645e-03 -2.7799914e-03
 -2.0530634e-04  5.9494562e-04 -1.8298651e-01 -1.8298601e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],6.720384120941162,0.72321425351571,0.5171350836753845,3.1740024089813232,0.008577457629144192,24.160000000000018
23,23,0.046,"[-5.82656384e-01 -6.38556719e-01 -2.78028473e-03 -2.77960673e-03
 -1.09700486e-04  1.13591738e-03 -1.82994738e-01 -1.82995826e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],6.903281211853027,0.7022935061834851,0.5312591791152954,3.3835833072662354,0.009407900273799896,24.160000000000018
24,24,0.048,"[-5.8270192e-01 -6.3855278e-01 -2.7809227e-03 -2.7810242e-03
  5.9325248e-06  1.7550904e-03 -1.8300702e-01 -1.8300761e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],7.06098747253418,0.6806220774871289,0.5434459447860718,3.5935513973236084,0.01050474215298891,24.160000000000018
25,25,0.05,"[-5.8272803e-01 -6.3852537e-01 -2.7809087e-03 -2.7836263e-03
  1.4373846e-04  2.4665315e-03 -1.8301678e-01 -1.8301751e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],7.212809085845947,0.6588712634789049,0.5551806092262268,3.8088114261627197,0.01185066532343626,24.160000000000018
26,26,0.052000000000000005,"[-5.8274305e-01 -6.3847589e-01 -2.7815383e-03 -2.7828896e-03
  3.0824728e-04  3.2891948e-03 -1.8303043e-01 -1.8303201e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],7.376592636108398,0.637564888736203,0.5678368806838989,4.032324314117432,0.013630537316203117,24.160000000000018
27,27,0.054,"[-5.8274662e-01 -6.3844037e-01 -2.7819090e-03 -2.7829995e-03
  5.0303526e-04  4.2546708e-03 -1.8304242e-01 -1.8304329e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],7.568681240081787,0.6169829588660755,0.5826731324195862,4.268970012664795,0.015779446810483932,24.160000000000018
28,28,0.056,"[-0.5827346  -0.6384257  -0.00278233 -0.00278322  0.0007219   0.00542745
 -0.18305755 -0.18305685]",[0. 0. 0. 0. 0. 0. 0. 0.],7.802907466888428,0.5972470208538767,0.600754976272583,4.522293567657471,0.0183644387871027,24.160000000000018
29,29,0.058,"[-0.5826827  -0.63842595 -0.00278056 -0.00278136  0.00097344  0.00683651
 -0.18307091 -0.1830713 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.092529296875,0.5787560857040739,0.6231037974357605,4.7982563972473145,0.021598119288682938,24.160000000000018
30,30,0.06,"[-0.58255446 -0.63843787 -0.00277977 -0.00278012  0.00125858  0.00850913
 -0.18308637 -0.18308645]",[0. 0. 0. 0. 0. 0. 0. 0.],8.445971488952637,0.5617200138067165,0.6503695249557495,5.101467132568359,0.02533753216266632,24.160000000000018
31,31,0.062,"[-0.5823692  -0.6384598  -0.00277943 -0.00277593  0.00158069  0.01049158
 -0.18310373 -0.1831036 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.863890647888184,0.546334351216632,0.6826033592224121,5.4345550537109375,0.029449861496686935,24.160000000000018
32,32,0.064,"[-0.5821574  -0.6384833  -0.00277881 -0.00277772  0.00194022  0.01275537
 -0.18312177 -0.18312246]",[0. 0. 0. 0. 0. 0. 0. 0.],9.33920955657959,0.5327532577741712,0.7192614674568176,5.797288417816162,0.03321798890829086,24.160000000000018
33,33,0.066,"[-0.58185697 -0.6385168  -0.00277658 -0.00277729  0.00234315  0.01527378
 -0.18314074 -0.18313904]",[0. 0. 0. 0. 0. 0. 0. 0.],9.861795425415039,0.5215308274918105,0.7595637440681458,6.193727016448975,0.037021275609731674,24.160000000000018
34,34,0.068,"[-0.58130705 -0.6385566  -0.00277546 -0.00277511  0.00279615  0.01814482
 -0.18316239 -0.18316239]",[0. 0. 0. 0. 0. 0. 0. 0.],10.424692153930664,0.5064112449767086,0.8029739260673523,6.640145778656006,0.0419529490172863,24.160000000000018
35,35,0.07,"[-0.5804982  -0.6386075  -0.00277203 -0.00277214  0.00330803  0.02152333
 -0.18319082 -0.18319151]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11.019648551940918,0.49326346222588335,0.8488545417785645,7.126889705657959,0.047369394451379776,24.160000000000018
