,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.00094354  0.00348401 -0.03293506 -0.03293506  0.05611773  0.04968162
  0.07646723  0.07646723]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09832990914583206,0.9995925672993221,0.007544121704995632,0.04900886118412018,0.00022194764460437,24.160000000000018
1,1,0.002,"[ 0.01268136  0.01707834 -0.06200467 -0.06200467  0.06412394  0.05674513
  0.05083473  0.05083473]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1700359582901001,0.9991496321169139,0.013048025779426098,0.0721358209848404,0.0002253575366921723,24.160000000000018
2,2,0.004,"[ 0.02094179  0.02672121 -0.07644896 -0.07644896  0.06754299  0.05972989
  0.03704484  0.03704484]",[0. 0. 0. 0. 0. 0. 0. 0.],0.25584325194358826,0.9983468701899304,0.019636137410998344,0.10005319863557816,0.00022923178039491177,24.160000000000018
3,3,0.006,"[ 0.02169908  0.02764659 -0.07354324 -0.07354324  0.06760164  0.05972
  0.03992887  0.03992887]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3431999087333679,0.9972548783929698,0.0263453871011734,0.1283378303050995,0.0002345590910408646,24.160000000000018
4,4,0.008,"[ 0.01998963  0.02553705 -0.06544887 -0.06544887  0.06460865  0.05695792
  0.04908069  0.04908069]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4237598776817322,0.9959187910337697,0.03253493458032608,0.15539532899856567,0.00023980769037734717,24.160000000000018
5,5,0.01,"[ 0.01816392  0.0233893  -0.06186549 -0.06186549  0.0626684   0.05517789
  0.05301042  0.05301042]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5007871985435486,0.9942623660605899,0.0384550616145134,0.1815394163131714,0.0002422541583655402,24.160000000000018
6,6,0.012,"[ 0.01679302  0.02178129 -0.06011293 -0.06011293  0.06171318  0.05430992
  0.05501707  0.05501683]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5665172338485718,0.9923846621150376,0.043509211391210556,0.2044481337070465,0.0002448575687594712,24.160000000000018
7,7,0.014,"[ 0.0162858   0.02118296 -0.06007852 -0.06007801  0.06166704  0.05426713
  0.05512847  0.05512901]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6187763810157776,0.9908207516175231,0.047529954463243484,0.2231215089559555,0.00024692818988114595,24.160000000000018
8,8,0.016,"[ 0.01626297  0.02116239 -0.06059959 -0.06059858  0.06197842  0.05455704
  0.05459173  0.05459173]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6614704132080078,0.989519143966637,0.050816819071769714,0.23813650012016296,0.00024899333948269486,24.160000000000018
9,9,0.018000000000000002,"[ 0.01644304  0.02137788 -0.06099063 -0.06099048  0.06219991  0.05476411
  0.05419223  0.05419346]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6964078545570374,0.9883889294332744,0.05350841209292412,0.2502005398273468,0.00025114172603935003,24.160000000000018
10,10,0.02,"[ 0.01663768  0.02161097 -0.06118743 -0.06119017  0.06231518  0.05487247
  0.05396648  0.05396942]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7266854643821716,0.9872056780111348,0.05584244430065155,0.2602929174900055,0.00025340975844301283,24.160000000000018
