,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.06778016 0.06930844 0.0455411  0.04584109 0.02740539 0.01330293
 0.01289757 0.01162536]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0870325043797493,0.9991626442040036,0.0066773551516234875,0.055377598851919174,0.00044453860027715564,16.939999999999948
1,1,0.002,"[0.06429368 0.06602625 0.04080283 0.04111047 0.02245819 0.00997972
 0.01193904 0.0106868 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.08861574530601501,0.9992044352235938,0.006800094619393349,0.05452697351574898,0.00043491023825481534,16.939999999999948
2,2,0.004,"[0.06084068 0.06425399 0.0360427  0.03638051 0.01688414 0.00692542
 0.01182198 0.01056964]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09654013067483902,0.9991709683511125,0.007409519515931606,0.05672828108072281,0.00044512501335702837,16.939999999999948
3,3,0.006,"[0.05717338 0.06283393 0.03192226 0.03227393 0.0159522  0.00514039
 0.01234718 0.01110754]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10803885012865067,0.9991077439875293,0.008293491788208485,0.059921108186244965,0.00044051106669940054,16.939999999999948
4,4,0.008,"[0.05237953 0.06064991 0.02834231 0.0286604  0.01821528 0.00423026
 0.01267996 0.01136407]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11862729489803314,0.9991165481812192,0.009107827208936214,0.06165967881679535,0.00041910388972610235,16.939999999999948
5,5,0.01,"[0.04967812 0.05910952 0.02537906 0.02582615 0.01738894 0.00342165
 0.01273391 0.01138328]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12983229756355286,0.9990750299480414,0.009969722479581833,0.06430495530366898,0.00040134770097211003,16.939999999999948
6,6,0.012,"[0.04644495 0.05700684 0.02268181 0.02403365 0.01647104 0.00246299
 0.01258088 0.01118474]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14011502265930176,0.9990422173285735,0.010761003941297531,0.06641649454832077,0.0003814982483163476,16.939999999999948
7,7,0.014,"[0.04364092 0.05491007 0.02064743 0.02223139 0.01492059 0.00144241
 0.01269358 0.01122124]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14871934056282043,0.9990259586498983,0.011423550546169281,0.0677361935377121,0.00036128697684034705,16.939999999999948
8,8,0.016,"[0.04049238 0.05272603 0.0189523  0.0205279  0.01374547 0.00044819
 0.01240075 0.0109184 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15352745354175568,0.9990109471352712,0.01179459597915411,0.0684468075633049,0.0003436266561038792,16.939999999999948
9,9,0.018000000000000002,"[ 0.03797233  0.05063731  0.01718537  0.01875979  0.01228644 -0.00062675
  0.01239772  0.01087323]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15921863913536072,0.9989868277239917,0.012233548797667027,0.06912325322628021,0.00032501009991392493,16.939999999999948
