,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.09515664 0.08919516 0.2662321  0.26582167 0.20634517 0.18484327
 0.09885573 0.09782523]",[0. 0. 0. 0. 0. 0. 0. 0.],0.08524582535028458,0.9991651465062004,0.006540276575833559,0.05458907410502434,0.00034988150582648814,29.79000000000003
1,1,0.002,"[0.09375614 0.0903008  0.2594235  0.25886935 0.2211969  0.18694752
 0.09951177 0.09853634]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09262006729841232,0.9990077018299333,0.007107374258339405,0.06109737977385521,0.0004139813536312431,29.79000000000003
2,2,0.004,"[0.08762684 0.08609101 0.2479474  0.24740735 0.22033314 0.17869149
 0.09619337 0.09529617]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10484281182289124,0.9988025334030107,0.008046754635870457,0.06791351735591888,0.0004535812768153846,29.79000000000003
3,3,0.006,"[0.08143261 0.08071348 0.233863   0.23372562 0.211865   0.1715195
 0.0919891  0.09115475]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12201631814241409,0.9984994145654451,0.009366457350552082,0.07605849951505661,0.0004905390669591725,29.79000000000003
4,4,0.008,"[0.07250252 0.07029068 0.21693386 0.21662514 0.19190243 0.15966852
 0.08452523 0.0838072 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.13888537883758545,0.9982107417535742,0.010663176886737347,0.0822683572769165,0.0005056574591435492,29.79000000000003
5,5,0.01,"[0.06515348 0.06295264 0.2044418  0.20410551 0.17754495 0.152968
 0.07926446 0.07865286]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1599617749452591,0.9978023883704032,0.012283341027796268,0.08981466293334961,0.0005233418196439743,29.79000000000003
6,6,0.012,"[0.05776432 0.05589378 0.19202608 0.19165416 0.16659938 0.14635119
 0.07565522 0.0752773 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1816840022802353,0.9973224897198452,0.013953551650047302,0.0973229631781578,0.0005386712728068233,29.79000000000003
7,7,0.014,"[0.05117348 0.04991496 0.18087807 0.18053065 0.15886696 0.14060874
 0.07297021 0.07272917]",[0. 0. 0. 0. 0. 0. 0. 0.],0.20327788591384888,0.9968083973943533,0.015614345669746399,0.10460720211267471,0.0005516353412531316,29.79000000000003
8,8,0.016,"[0.04530245 0.04614079 0.16990586 0.169559   0.15146941 0.13499144
 0.0705103  0.07034072]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22231067717075348,0.9962924797895857,0.01707880198955536,0.11117279529571533,0.0005660299211740494,29.79000000000003
9,9,0.018000000000000002,"[0.039121   0.04187632 0.15902817 0.15869392 0.14352761 0.12886918
 0.06775039 0.06765923]",[0. 0. 0. 0. 0. 0. 0. 0.],0.23976658284664154,0.9957854951837575,0.01842244155704975,0.11693758517503738,0.0005744253867305815,29.79000000000003
