,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.13323104 0.11225498 0.1122202  0.11226395 0.15171495 0.15298414
 0.11226395 0.11226395]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1369880884885788,0.9965037464778415,0.010510074906051159,0.10609931498765945,0.0009839171543717384,31.140000000000015
1,1,0.002,"[0.12201345 0.09970149 0.09944054 0.09957963 0.14050618 0.14275986
 0.09957963 0.09957963]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15506011247634888,0.9957342454737068,0.01189882680773735,0.11592890322208405,0.0009873840026557446,31.140000000000015
2,2,0.004,"[0.11119774 0.08875135 0.08753988 0.08780882 0.12843457 0.13259786
 0.08776411 0.08776411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.19422467052936554,0.993686579276503,0.014906873926520348,0.1324601173400879,0.0009187369723804295,31.140000000000015
3,3,0.006,"[0.10102335 0.07923084 0.07753673 0.07839316 0.11565214 0.12127095
 0.07831109 0.07831109]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2517814040184021,0.990062450856201,0.019327741116285324,0.15418849885463715,0.0008621239685453475,31.140000000000015
4,4,0.008,"[0.08945435 0.06947649 0.06740156 0.06789026 0.10076705 0.10715955
 0.06789026 0.06789026]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2925671935081482,0.9865217101133166,0.022462377324700356,0.16744251549243927,0.0008117104880511761,31.140000000000015
5,5,0.01,"[0.08003002 0.0596354  0.0577127  0.05810648 0.08897254 0.0961673
 0.05810648 0.05810648]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3440418839454651,0.9824707328865638,0.026418711990118027,0.18402324616909027,0.0007806583889760077,31.140000000000015
6,6,0.012,"[0.06898069 0.04942852 0.04763955 0.04801422 0.07544953 0.0837439
 0.04801422 0.04801422]",[0. 0. 0. 0. 0. 0. 0. 0.],0.39183032512664795,0.9789347552821812,0.03009304590523243,0.1977473497390747,0.000728393264580518,31.140000000000015
7,7,0.014,"[0.05900776 0.04124296 0.03953996 0.03987029 0.06449184 0.0732958
 0.03987029 0.03987029]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4347936809062958,0.9763088920247895,0.03339772671461105,0.2092096507549286,0.0006645094254054129,31.140000000000015
8,8,0.016,"[0.0507521  0.03449824 0.0328583  0.03317066 0.05558839 0.06486872
 0.03317066 0.03317066]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4762822687625885,0.9742415741810593,0.03658992052078247,0.22029800713062286,0.0006071318639442325,31.140000000000015
9,9,0.018000000000000002,"[0.04206169 0.02712005 0.02554356 0.02575469 0.04674244 0.05646375
 0.02575469 0.02575469]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5142558813095093,0.9728876138512557,0.03951279819011688,0.2296079695224762,0.0005451890174299479,31.140000000000015
10,10,0.02,"[0.03426588 0.02076621 0.01830816 0.01854804 0.0393931  0.04872411
 0.01854804 0.01854804]",[0. 0. 0. 0. 0. 0. 0. 0.],0.547583281993866,0.9718080376876719,0.04207926616072655,0.2374897599220276,0.0004847095988225192,31.140000000000015
11,11,0.022,"[0.02733363 0.01526827 0.01293701 0.01310579 0.03283231 0.04261744
 0.01310579 0.01310579]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5792357325553894,0.9710265600320034,0.044517528265714645,0.24514776468276978,0.0004318339051678777,31.140000000000015
12,12,0.024,"[0.02280954 0.01077563 0.00849774 0.00862345 0.02809255 0.03810281
 0.00862345 0.00862345]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6063318848609924,0.9708497668402478,0.04660601168870926,0.25166839361190796,0.0003843387821689248,31.140000000000015
13,13,0.026000000000000002,"[0.01853392 0.00665399 0.00485834 0.00496642 0.02377564 0.03359121
 0.00496642 0.00496642]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6302679777145386,0.9710887859476561,0.04845193400979042,0.25705772638320923,0.0003378925030119717,31.140000000000015
14,14,0.028,"[0.01649615 0.00493436 0.00325339 0.00337994 0.02128853 0.03113623
 0.00337994 0.00337994]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6521514058113098,0.9716039708355759,0.050140298902988434,0.2623576819896698,0.0003075718996115029,31.140000000000015
15,15,0.03,"[0.01465991 0.00386551 0.00210778 0.00226954 0.01899427 0.02931881
 0.00226954 0.00226954]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6729528307914734,0.9722590938100966,0.0517456941306591,0.2670902907848358,0.0002770765859168023,31.140000000000015
16,16,0.032,"[0.01354811 0.00317356 0.00133739 0.00156163 0.01740324 0.02766387
 0.00156163 0.00156163]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6936846971511841,0.9730703994382085,0.0533459447324276,0.2716575860977173,0.00025161917437799275,31.140000000000015
17,17,0.034,"[0.01248735 0.00226727 0.00035533 0.00070119 0.01555245 0.02534164
 0.00070119 0.00070119]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7130926847457886,0.9741024094549686,0.054844558238983154,0.27549251914024353,0.00022269073815550655,31.140000000000015
18,18,0.036000000000000004,"[ 0.01020312  0.00110056 -0.00073795 -0.00037411  0.01192532  0.02151941
 -0.00037411 -0.00037411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7337584495544434,0.9749758056279381,0.0564400814473629,0.27919888496398926,0.00018727590213529766,31.140000000000015
19,19,0.038,"[ 0.00812781  0.00029403 -0.00157429 -0.00118315  0.00865778  0.01839012
 -0.00118315 -0.00118315]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7545769810676575,0.9757571139398672,0.05804752558469772,0.28336676955223083,0.0001568735606269911,31.140000000000015
20,20,0.04,"[ 0.00489658 -0.00154312 -0.00324674 -0.00295232  0.00299069  0.01281409
 -0.00295232 -0.00295232]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7760778069496155,0.9763771764021152,0.05970762297511101,0.28794512152671814,0.00011794790771091357,31.140000000000015
21,21,0.042,"[ 0.00250405 -0.00269517 -0.00423345 -0.00396462 -0.00121421  0.00819275
 -0.00396462 -0.00396462]",[0. 0. 0. 0. 0. 0. 0. 0.],0.799449622631073,0.9768876428330212,0.061511874198913574,0.29324784874916077,9.540528117213398e-05,31.140000000000015
22,22,0.044,"[ 0.00095792 -0.00418827 -0.00496107 -0.00479688 -0.00417627  0.00410074
 -0.00479688 -0.00479688]",[0. 0. 0. 0. 0. 0. 0. 0.],0.824300229549408,0.9773076503128969,0.06343009322881699,0.2995184361934662,8.410699956584722e-05,31.140000000000015
23,23,0.046,"[ 0.00035559 -0.0047157  -0.00552961 -0.0053637  -0.00554463  0.00151764
 -0.0053637  -0.0053637 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8514552712440491,0.9774426681221657,0.06552586704492569,0.30722397565841675,8.199715375667438e-05,31.140000000000015
24,24,0.048,"[-0.00035447 -0.00542469 -0.00624335 -0.00609384 -0.00683634 -0.00070688
 -0.00609384 -0.00609384]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8820507526397705,0.9774016281538829,0.06788665801286697,0.31708723306655884,8.484670252073556e-05,31.140000000000015
25,25,0.05,"[-0.00064224 -0.00567396 -0.00647683 -0.00635223 -0.00760552 -0.00209233
 -0.00635223 -0.00635223]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9155991673469543,0.9771998006681576,0.0704750269651413,0.32813942432403564,8.609353972133249e-05,31.140000000000015
26,26,0.052000000000000005,"[-0.00131413 -0.00636548 -0.00711678 -0.0070172  -0.00843197 -0.00344211
 -0.0070172  -0.0070172 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.95082026720047,0.9767120258841173,0.07319243997335434,0.34066516160964966,9.157565364148468e-05,31.140000000000015
27,27,0.054,"[-0.00199287 -0.00707713 -0.00779255 -0.00772411 -0.00911142 -0.0046715
 -0.00772411 -0.00772411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9861902594566345,0.9760794549538361,0.07592162489891052,0.3536410927772522,9.940082964021713e-05,31.140000000000015
28,28,0.056,"[-0.00205483 -0.00715879 -0.0078553  -0.00780983 -0.00916569 -0.00519069
 -0.00780983 -0.00780983]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0225470066070557,0.9754701137981326,0.07872708886861801,0.36695727705955505,0.00010128981375601143,31.140000000000015
29,29,0.058,"[-0.00291048 -0.00801653 -0.00868168 -0.00868168 -0.0100355  -0.00615516
 -0.00868168 -0.00868168]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0600608587265015,0.9747593864509912,0.08162194490432739,0.38095515966415405,0.00011273295967839658,31.140000000000015
30,30,0.06,"[-0.00295168 -0.00806552 -0.00871828 -0.00871828 -0.01009555 -0.00614282
 -0.00871828 -0.00871828]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0986905097961426,0.9741737420052473,0.08460301160812378,0.3944910168647766,0.00011401475785532966,31.140000000000015
31,31,0.062,"[-0.00218256 -0.00724058 -0.00792748 -0.00792748 -0.00931129 -0.0053023
 -0.00792748 -0.00792748]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1376926898956299,0.9736083562121481,0.0876130759716034,0.4075753092765808,0.00010492629371583462,31.140000000000015
32,32,0.064,"[-0.00165258 -0.00663276 -0.00734608 -0.00734608 -0.00868142 -0.0046708
 -0.00734608 -0.00736909]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1762597560882568,0.9735125619663463,0.09058991819620132,0.41987305879592896,9.911955567076802e-05,31.140000000000015
33,33,0.066,"[-0.00232781 -0.00721614 -0.00790641 -0.00790641 -0.00920111 -0.00518413
 -0.00790451 -0.00794812]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2157820463180542,0.9738220921640104,0.09364053606987,0.43230876326560974,0.00010736745753092691,31.140000000000015
34,34,0.068,"[-0.00377208 -0.00855844 -0.0092231  -0.0092231  -0.01047504 -0.00650831
 -0.00921759 -0.00927627]",[0. 0. 0. 0. 0. 0. 0. 0.],1.256365180015564,0.973606006429795,0.09677296876907349,0.4458663761615753,0.00012391386553645134,31.140000000000015
35,35,0.07,"[-0.00521415 -0.01002999 -0.01062417 -0.01062417 -0.01183575 -0.00788917
 -0.01062091 -0.01067226]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.2976025342941284,0.9729289867070945,0.09995560348033905,0.4608321189880371,0.0001423488138243556,31.140000000000015
36,36,0.07200000000000001,"[-0.00601105 -0.01098333 -0.01153168 -0.01153168 -0.01265506 -0.00875823
 -0.01153168 -0.01156482]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3400523662567139,0.9721475554342448,0.10323075950145721,0.4759255647659302,0.00015528080984950066,31.140000000000015
37,37,0.074,"[-0.00621    -0.01137407 -0.01164317 -0.01164317 -0.01291084 -0.00902529
 -0.0116401  -0.0116525 ]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3818681240081787,0.9715883635528425,0.10645490884780884,0.4910303056240082,0.00015763747796881944,31.140000000000015
38,38,0.076,"[-0.00673875 -0.0120869  -0.01200297 -0.01200297 -0.0135936  -0.00959699
 -0.01200195 -0.01201196]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.4251385927200317,0.9710438836503935,0.10978644341230392,0.5065063834190369,0.00016345376207027584,31.140000000000015
