,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00098258 0.00418699 0.01661593 0.01657385 0.05913809 0.07774553
 0.01736647 0.01732475]",[0. 0. 0. 0. 0. 0. 0. 0.],0.07126814872026443,0.9993849231080214,0.005467873997986317,0.04443778470158577,0.0003301115066278726,31.160000000000036
1,1,0.002,"[0.00054175 0.00631917 0.01552993 0.01547402 0.05622718 0.07382089
 0.01519823 0.01515627]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0948089212179184,0.9992470925727314,0.007275339215993881,0.054936740547418594,0.0003923421027138829,31.160000000000036
2,2,0.004,"[0.00161844 0.00776249 0.01447099 0.01440328 0.05386123 0.07064965
 0.01346874 0.01343125]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12845639884471893,0.9990562793750382,0.009859113954007626,0.0676199197769165,0.00043266743887215853,31.160000000000036
3,3,0.006,"[0.00272024 0.0087505  0.01350796 0.01342362 0.05215612 0.06816244
 0.01283371 0.01287645]",[0. 0. 0. 0. 0. 0. 0. 0.],0.16930469870567322,0.9987775936226981,0.012996501289308071,0.08206183463335037,0.00045769274584017694,31.160000000000036
4,4,0.008,"[0.00354993 0.00929326 0.01255637 0.0124746  0.05026096 0.06539112
 0.01281726 0.0128566 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2072409838438034,0.9985312610212813,0.015911303460597992,0.0935969278216362,0.00045483032590709627,31.160000000000036
5,5,0.01,"[0.00336248 0.00922877 0.01161706 0.01154333 0.04855308 0.0630767
 0.01277077 0.01280189]",[0. 0. 0. 0. 0. 0. 0. 0.],0.24602405726909637,0.9981908250876143,0.018891995772719383,0.10493175685405731,0.00045176397543400526,31.160000000000036
6,6,0.012,"[0.00300127 0.0090611  0.01048821 0.01043367 0.0466221  0.0608294
 0.01265484 0.01267272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.28326570987701416,0.9977930119657771,0.021755153313279152,0.11552414298057556,0.0004412527196109295,31.160000000000036
7,7,0.014,"[0.00240844 0.00851882 0.00952744 0.00948489 0.04493675 0.05923647
 0.01248521 0.0124923 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3210378885269165,0.9973566541670276,0.02465982362627983,0.12617698311805725,0.00044137495569884777,31.160000000000036
8,8,0.016,"[0.00199187 0.00838882 0.00863326 0.00857896 0.04306275 0.05746827
 0.01232928 0.01233327]",[0. 0. 0. 0. 0. 0. 0. 0.],0.35747030377388,0.9970049664886945,0.0274623092263937,0.1360088586807251,0.000434931309428066,31.160000000000036
9,9,0.018000000000000002,"[0.00189656 0.00854063 0.00755405 0.00751382 0.04136732 0.05591568
 0.01217765 0.01217836]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3941956162452698,0.9967119326516352,0.030287979170680046,0.14581871032714844,0.0004206864978186786,31.160000000000036
10,10,0.02,"[0.00144506 0.00814587 0.00664055 0.0066036  0.03969732 0.05444586
 0.01207    0.01205975]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42972758412361145,0.9963509255780044,0.033022601157426834,0.15460705757141113,0.0004037454491481185,31.160000000000036
11,11,0.022,"[0.00110495 0.00790358 0.00568193 0.00565928 0.03798124 0.05282322
 0.01190895 0.01189029]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4671638309955597,0.9958768534408111,0.0359041690826416,0.16420286893844604,0.00038926416891627014,31.160000000000036
12,12,0.024,"[0.00097764 0.00798404 0.00481403 0.00479746 0.03651062 0.05143657
 0.01173341 0.01170576]",[0. 0. 0. 0. 0. 0. 0. 0.],0.504579484462738,0.9955519442747238,0.03878476470708847,0.17378027737140656,0.0003789168840739876,31.160000000000036
13,13,0.026000000000000002,"[0.00065047 0.00811082 0.0044499  0.00436002 0.03501338 0.05017287
 0.01148134 0.01144832]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5410923957824707,0.995405054915608,0.04159654304385185,0.18337886035442352,0.00037189864087849855,31.160000000000036
14,14,0.028,"[1.9550323e-05 7.7001452e-03 4.2724609e-03 4.1905046e-03 3.3612311e-02
 4.9058378e-02 1.1311471e-02 1.1273384e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5804394483566284,0.9951889768422072,0.044626764953136444,0.19355519115924835,0.0003687718417495489,31.160000000000036
15,15,0.03,"[-0.00084931  0.00710887  0.00398046  0.00387317  0.03198478  0.04778218
  0.01111192  0.01107043]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6185877919197083,0.9949971057903116,0.04756537079811096,0.2034384161233902,0.00036385783459991217,31.160000000000036
16,16,0.032,"[-0.00127214  0.00662434  0.00354183  0.00337589  0.03044885  0.0465138
  0.01092625  0.01088524]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6609125733375549,0.9946880062898685,0.05082568898797035,0.21436558663845062,0.00035256691626273096,31.160000000000036
17,17,0.034,"[-0.00166237  0.00632221  0.00324774  0.00305027  0.02920774  0.04521912
  0.01074308  0.01070654]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7042876482009888,0.9945078052769081,0.05416735261678696,0.22584058344364166,0.0003454726538620889,31.160000000000036
18,18,0.036000000000000004,"[-0.002087    0.00612998  0.00306809  0.0028708   0.02802265  0.04406881
  0.01053905  0.01049799]",[0. 0. 0. 0. 0. 0. 0. 0.],0.751283586025238,0.994100489201852,0.05778810381889343,0.23886430263519287,0.00034395066904835403,31.160000000000036
19,19,0.038,"[-0.00263119  0.00553048  0.00267303  0.00237125  0.02704254  0.04308331
  0.0103696   0.01033115]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7991478443145752,0.9937138360130983,0.061476241797208786,0.2521204948425293,0.00035478113568387926,31.160000000000036
20,20,0.04,"[-0.00369591  0.00423598  0.00234103  0.00176984  0.02592838  0.04191756
  0.01020402  0.01017094]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8476816415786743,0.9933372931364733,0.06521648168563843,0.2660200595855713,0.00037120626075193286,31.160000000000036
21,21,0.042,"[-0.00421274  0.00378686  0.00200087  0.00106138  0.02480412  0.04077873
  0.01004869  0.01003015]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8962807059288025,0.9928909958218772,0.06896232068538666,0.27969345450401306,0.0003811249043792486,31.160000000000036
22,22,0.044,"[-0.00446451  0.00387633  0.00148201  0.00042641  0.023601    0.03961253
  0.00992489  0.00991178]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9465425610542297,0.9923383473844167,0.07283665984869003,0.29392462968826294,0.00038541387766599655,31.160000000000036
