,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00948201 0.05981327 0.01002632 0.01142369 0.01648484 0.00375557
 0.0048241  0.00550966]",[0. 0. 0. 0. 0. 0. 0. 0.],0.047345515340566635,0.9996775395884997,0.0036324679385870695,0.02971745654940605,0.00019639459787867963,31.170000000000034
1,1,0.002,"[0.00700504 0.05512289 0.00668826 0.0078828  0.01571617 0.00229533
 0.00429469 0.00495342]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0674297958612442,0.9992085654468067,0.005174351390451193,0.04160792753100395,0.00021492780069820583,31.170000000000034
2,2,0.004,"[0.00457909 0.04978465 0.00431536 0.00514915 0.01472883 0.00072573
 0.00418053 0.00441358]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09095633774995804,0.9985041159471368,0.0069809588603675365,0.05455810949206352,0.0002224921336164698,31.170000000000034
3,3,0.006,"[ 0.00341272  0.04479906  0.00211293  0.00294337  0.01370947 -0.00050522
  0.00457678  0.00483025]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11283212155103683,0.9976873753792003,0.008661440573632717,0.06617280840873718,0.00021498312707990408,31.170000000000034
4,4,0.008,"[ 0.00257057  0.04060505  0.00045933  0.00105963  0.01238621 -0.00051322
  0.00499749  0.00525908]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12743666768074036,0.9971696409913149,0.009784180670976639,0.07318651676177979,0.00019800940935965627,31.170000000000034
5,5,0.01,"[ 1.5583343e-03  3.6772355e-02 -5.1321829e-04 -3.4882687e-06
  1.1550921e-02 -5.1321829e-04  5.1819719e-03  5.4012234e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14256815612316132,0.9966596093237607,0.0109476987272501,0.08037815988063812,0.00018399074906483293,31.170000000000034
6,6,0.012,"[ 0.00080992  0.03328238 -0.00051322 -0.00051322  0.01042228 -0.00051322
  0.00499524  0.00521022]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15637080371379852,0.996302897343069,0.012009466998279095,0.08636270463466644,0.00017208178178407252,31.170000000000034
7,7,0.014,"[-0.00010624  0.02969378 -0.00051322 -0.00051322  0.00923715 -0.00051322
  0.00477928  0.00499227]",[0. 0. 0. 0. 0. 0. 0. 0.],0.16946426033973694,0.996088384330807,0.013017024844884872,0.09161476045846939,0.0001607119629625231,31.170000000000034
8,8,0.016,"[-0.00042489  0.02644773 -0.00051322 -0.00051322  0.00831682 -0.00051322
  0.00460328  0.00481126]",[0. 0. 0. 0. 0. 0. 0. 0.],0.18165276944637299,0.9958945940698025,0.013955296948552132,0.09627926349639893,0.00015104592603165656,31.170000000000034
9,9,0.018000000000000002,"[-0.00035088  0.02353378 -0.00051322 -0.00051322  0.00756976 -0.00051322
  0.00429386  0.00449873]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1922890841960907,0.9957458115354152,0.014774511568248272,0.10007162392139435,0.00014177871344145387,31.170000000000034
10,10,0.02,"[-0.00033943  0.02058315 -0.00051322 -0.00051322  0.00695115 -0.00051322
  0.00406134  0.004265  ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.20151731371879578,0.9956271895567745,0.015485679730772972,0.10321319103240967,0.00013398587179835886,31.170000000000034
11,11,0.022,"[-0.00018411  0.01757549 -0.00051322 -0.00051322  0.00625182 -0.00051322
  0.00388867  0.00408681]",[0. 0. 0. 0. 0. 0. 0. 0.],0.21026454865932465,0.9955384331725581,0.016160013154149055,0.1059124767780304,0.00012630208220798522,31.170000000000034
12,12,0.024,"[-0.0002054   0.01511385 -0.00051322 -0.00051322  0.00552609 -0.00051322
  0.00368223  0.00387501]",[0. 0. 0. 0. 0. 0. 0. 0.],0.21838217973709106,0.995522066200075,0.016786057502031326,0.1080901250243187,0.0001191593473777175,31.170000000000034
13,13,0.026000000000000002,"[-0.00010265  0.01286201 -0.00051322 -0.00051322  0.00495174 -0.00051322
  0.00357235  0.0037584 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22594353556632996,0.9954766970393403,0.017369436100125313,0.11011724919080734,0.00011336733587086201,31.170000000000034
14,14,0.028,"[-0.00033323  0.01120134 -0.00051322 -0.00051322  0.00436988 -0.00051322
  0.00342021  0.00360675]",[0. 0. 0. 0. 0. 0. 0. 0.],0.23352283239364624,0.9953832904103058,0.017954271286725998,0.11207406967878342,0.00010913087317021564,31.170000000000034
15,15,0.03,"[-0.00051322  0.00977604 -0.00051322 -0.00051322  0.00358636 -0.00051322
  0.00332125  0.00350986]",[0. 0. 0. 0. 0. 0. 0. 0.],0.24076993763446808,0.9953430933001345,0.018513640388846397,0.11372435092926025,0.0001045393364620395,31.170000000000034
16,16,0.032,"[-0.00051322  0.00840604 -0.00051322 -0.00051322  0.00274684 -0.00051322
  0.00316362  0.00336732]",[0. 0. 0. 0. 0. 0. 0. 0.],0.24748274683952332,0.9953034848220017,0.019031988456845284,0.11514385044574738,9.938526636688039e-05,31.170000000000034
17,17,0.034,"[-0.00051322  0.007801   -0.00051322 -0.00051322  0.00186776 -0.00051322
  0.00296823  0.00319798]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2544364929199219,0.9953045853607828,0.019568925723433495,0.11684306710958481,9.530875831842422e-05,31.170000000000034
18,18,0.036000000000000004,"[-0.00051322  0.00723822 -0.00051322 -0.00051322  0.00143954 -0.00051322
  0.00284998  0.00309909]",[0. 0. 0. 0. 0. 0. 0. 0.],0.26154574751853943,0.9952470087817874,0.020117875188589096,0.1187613382935524,9.187433170154691e-05,31.170000000000034
19,19,0.038,"[-0.00051322  0.00664017 -0.00051322 -0.00051322  0.00087976 -0.00051322
  0.00266681  0.00293895]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2699200212955475,0.9951595912616799,0.020764200016856194,0.12126203626394272,8.941651321947575e-05,31.170000000000034
20,20,0.04,"[-0.00051322  0.00605814 -0.00051322 -0.00051322  0.00022166 -0.00051322
  0.00258773  0.00286683]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2781845033168793,0.9950590495366095,0.021402155980467796,0.12414685636758804,8.98682264960371e-05,31.170000000000034
21,21,0.042,"[-0.00051322  0.00555738 -0.00051322 -0.00051322 -0.00039087 -0.00051322
  0.00236056  0.00265034]",[0. 0. 0. 0. 0. 0. 0. 0.],0.28695249557495117,0.9948526622201268,0.022078918293118477,0.12728112936019897,8.931670890888199e-05,31.170000000000034
22,22,0.044,"[-0.00051322  0.00507311 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00212225  0.00241541]",[0. 0. 0. 0. 0. 0. 0. 0.],0.29554736614227295,0.9946075690144885,0.022742433473467827,0.13049979507923126,8.933745266404003e-05,31.170000000000034
23,23,0.046,"[-0.00051322  0.00472712 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00186866  0.00215949]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3045489490032196,0.9943755471181266,0.023437323048710823,0.13365580141544342,8.768669795244932e-05,31.170000000000034
24,24,0.048,"[-0.00051322  0.0044204  -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00147381  0.00175306]",[0. 0. 0. 0. 0. 0. 0. 0.],0.31284359097480774,0.9941856963195376,0.024077871814370155,0.13659115135669708,8.649651135783643e-05,31.170000000000034
25,25,0.05,"[-0.00051322  0.00416745 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00114319  0.00139328]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32156163454055786,0.9940539698187969,0.024751076474785805,0.1395813524723053,8.782972145127133e-05,31.170000000000034
26,26,0.052000000000000005,"[-0.00051322  0.00387776 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00076338  0.00099885]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32981932163238525,0.9938951278814853,0.025388900190591812,0.14219774305820465,8.962972060544416e-05,31.170000000000034
27,27,0.054,"[-0.00051322  0.00361013 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00032197  0.00055804]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3370055854320526,0.993839896564292,0.025944294407963753,0.14409032464027405,9.195588063448668e-05,31.170000000000034
