,y,y_number
0,EVENT0002_100.tiff,100.0
1,EVENT0002_101.tiff,101.0
2,EVENT0002_102.tiff,102.0
3,EVENT0002_103.tiff,103.0
4,EVENT0002_104.tiff,104.0
5,EVENT0002_105.tiff,105.0
6,EVENT0002_106.tiff,106.0
7,EVENT0002_107.tiff,107.0
8,EVENT0002_108.tiff,108.0
9,EVENT0002_109.tiff,109.0
10,EVENT0002_110.tiff,110.0
11,EVENT0002_111.tiff,111.0
12,EVENT0002_112.tiff,112.0
13,EVENT0002_113.tiff,113.0
14,EVENT0002_114.tiff,114.0
15,EVENT0002_115.tiff,115.0
16,EVENT0002_116.tiff,116.0
17,EVENT0002_117.tiff,117.0
18,EVENT0002_118.tiff,118.0
19,EVENT0002_119.tiff,119.0
20,EVENT0002_120.tiff,120.0
21,EVENT0002_121.tiff,121.0
22,EVENT0002_122.tiff,122.0
23,EVENT0002_123.tiff,123.0
24,EVENT0002_124.tiff,124.0
25,EVENT0002_125.tiff,125.0
26,EVENT0002_126.tiff,126.0
27,EVENT0002_127.tiff,127.0
28,EVENT0002_128.tiff,128.0
29,EVENT0002_129.tiff,129.0
30,EVENT0002_130.tiff,130.0
31,EVENT0002_131.tiff,131.0
32,EVENT0002_132.tiff,132.0
33,EVENT0002_133.tiff,133.0
34,EVENT0002_134.tiff,134.0
35,EVENT0002_135.tiff,135.0
36,EVENT0002_136.tiff,136.0
37,EVENT0002_137.tiff,137.0
38,EVENT0002_138.tiff,138.0
39,EVENT0002_139.tiff,139.0
40,EVENT0002_140.tiff,140.0
41,EVENT0002_141.tiff,141.0
42,EVENT0002_142.tiff,142.0
43,EVENT0002_143.tiff,143.0
44,EVENT0002_144.tiff,144.0
45,EVENT0002_145.tiff,145.0
46,EVENT0002_146.tiff,146.0
47,EVENT0002_147.tiff,147.0
48,EVENT0002_148.tiff,148.0
49,EVENT0002_149.tiff,149.0
50,EVENT0002_150.tiff,150.0
51,EVENT0002_151.tiff,151.0
52,EVENT0002_152.tiff,152.0
53,EVENT0002_153.tiff,153.0
54,EVENT0002_154.tiff,154.0
55,EVENT0002_155.tiff,155.0
56,EVENT0002_156.tiff,156.0
57,EVENT0002_157.tiff,157.0
58,EVENT0002_158.tiff,158.0
59,EVENT0002_159.tiff,159.0
60,EVENT0002_160.tiff,160.0
61,EVENT0002_161.tiff,161.0
62,EVENT0002_162.tiff,162.0
63,EVENT0002_163.tiff,163.0
64,EVENT0002_164.tiff,164.0
65,EVENT0002_165.tiff,165.0
66,EVENT0002_166.tiff,166.0
67,EVENT0002_167.tiff,167.0
68,EVENT0002_168.tiff,168.0
69,EVENT0002_169.tiff,169.0
70,EVENT0002_170.tiff,170.0
71,EVENT0002_171.tiff,171.0
72,EVENT0002_172.tiff,172.0
73,EVENT0002_173.tiff,173.0
74,EVENT0002_174.tiff,174.0
75,EVENT0002_175.tiff,175.0
76,EVENT0002_176.tiff,176.0
77,EVENT0002_177.tiff,177.0
78,EVENT0002_178.tiff,178.0
79,EVENT0002_179.tiff,179.0
80,EVENT0002_180.tiff,180.0
81,EVENT0002_181.tiff,181.0
82,EVENT0002_182.tiff,182.0
83,EVENT0002_183.tiff,183.0
84,EVENT0002_184.tiff,184.0
85,EVENT0002_185.tiff,185.0
86,EVENT0002_186.tiff,186.0
