,y,y_number
0,EVENT0009_100.tiff,100.0
1,EVENT0009_101.tiff,101.0
2,EVENT0009_102.tiff,102.0
3,EVENT0009_103.tiff,103.0
4,EVENT0009_104.tiff,104.0
5,EVENT0009_105.tiff,105.0
6,EVENT0009_106.tiff,106.0
7,EVENT0009_107.tiff,107.0
8,EVENT0009_108.tiff,108.0
9,EVENT0009_109.tiff,109.0
10,EVENT0009_110.tiff,110.0
11,EVENT0009_111.tiff,111.0
12,EVENT0009_112.tiff,112.0
13,EVENT0009_113.tiff,113.0
14,EVENT0009_114.tiff,114.0
15,EVENT0009_115.tiff,115.0
16,EVENT0009_116.tiff,116.0
17,EVENT0009_117.tiff,117.0
18,EVENT0009_118.tiff,118.0
19,EVENT0009_119.tiff,119.0
20,EVENT0009_120.tiff,120.0
21,EVENT0009_121.tiff,121.0
22,EVENT0009_122.tiff,122.0
23,EVENT0009_123.tiff,123.0
24,EVENT0009_124.tiff,124.0
25,EVENT0009_125.tiff,125.0
26,EVENT0009_126.tiff,126.0
27,EVENT0009_127.tiff,127.0
28,EVENT0009_128.tiff,128.0
29,EVENT0009_129.tiff,129.0
30,EVENT0009_130.tiff,130.0
31,EVENT0009_131.tiff,131.0
32,EVENT0009_132.tiff,132.0
33,EVENT0009_133.tiff,133.0
34,EVENT0009_134.tiff,134.0
35,EVENT0009_135.tiff,135.0
36,EVENT0009_136.tiff,136.0
37,EVENT0009_137.tiff,137.0
38,EVENT0009_138.tiff,138.0
39,EVENT0009_139.tiff,139.0
40,EVENT0009_140.tiff,140.0
41,EVENT0009_141.tiff,141.0
42,EVENT0009_142.tiff,142.0
43,EVENT0009_143.tiff,143.0
44,EVENT0009_144.tiff,144.0
45,EVENT0009_145.tiff,145.0
46,EVENT0009_146.tiff,146.0
47,EVENT0009_147.tiff,147.0
48,EVENT0009_148.tiff,148.0
49,EVENT0009_149.tiff,149.0
50,EVENT0009_150.tiff,150.0
51,EVENT0009_151.tiff,151.0
52,EVENT0009_152.tiff,152.0
53,EVENT0009_153.tiff,153.0
54,EVENT0009_154.tiff,154.0
55,EVENT0009_155.tiff,155.0
56,EVENT0009_156.tiff,156.0
57,EVENT0009_157.tiff,157.0
58,EVENT0009_158.tiff,158.0
59,EVENT0009_159.tiff,159.0
60,EVENT0009_160.tiff,160.0
61,EVENT0009_161.tiff,161.0
62,EVENT0009_162.tiff,162.0
63,EVENT0009_163.tiff,163.0
64,EVENT0009_164.tiff,164.0
65,EVENT0009_165.tiff,165.0
66,EVENT0009_166.tiff,166.0
67,EVENT0009_167.tiff,167.0
68,EVENT0009_168.tiff,168.0
69,EVENT0009_169.tiff,169.0
70,EVENT0009_170.tiff,170.0
71,EVENT0009_171.tiff,171.0
72,EVENT0009_172.tiff,172.0
73,EVENT0009_173.tiff,173.0
74,EVENT0009_174.tiff,174.0
75,EVENT0009_175.tiff,175.0
76,EVENT0009_176.tiff,176.0
77,EVENT0009_177.tiff,177.0
78,EVENT0009_178.tiff,178.0
79,EVENT0009_179.tiff,179.0
80,EVENT0009_180.tiff,180.0
81,EVENT0009_181.tiff,181.0
82,EVENT0009_182.tiff,182.0
83,EVENT0009_183.tiff,183.0
84,EVENT0009_184.tiff,184.0
85,EVENT0009_185.tiff,185.0
86,EVENT0009_186.tiff,186.0
87,EVENT0009_187.tiff,187.0
88,EVENT0009_188.tiff,188.0
89,EVENT0009_189.tiff,189.0
90,EVENT0009_190.tiff,190.0
91,EVENT0009_191.tiff,191.0
92,EVENT0009_192.tiff,192.0
93,EVENT0009_193.tiff,193.0
94,EVENT0009_194.tiff,194.0
95,EVENT0009_195.tiff,195.0
96,EVENT0009_196.tiff,196.0
97,EVENT0009_197.tiff,197.0
98,EVENT0009_198.tiff,198.0
99,EVENT0009_199.tiff,199.0
100,EVENT0009_200.tiff,200.0
101,EVENT0009_201.tiff,201.0
102,EVENT0009_202.tiff,202.0
103,EVENT0009_203.tiff,203.0
104,EVENT0009_204.tiff,204.0
105,EVENT0009_205.tiff,205.0
106,EVENT0009_206.tiff,206.0
107,EVENT0009_207.tiff,207.0
108,EVENT0009_208.tiff,208.0
109,EVENT0009_209.tiff,209.0
110,EVENT0009_210.tiff,210.0
111,EVENT0009_211.tiff,211.0
112,EVENT0009_212.tiff,212.0
113,EVENT0009_213.tiff,213.0
114,EVENT0009_214.tiff,214.0
115,EVENT0009_215.tiff,215.0
116,EVENT0009_216.tiff,216.0
117,EVENT0009_217.tiff,217.0
118,EVENT0009_218.tiff,218.0
119,EVENT0009_219.tiff,219.0
120,EVENT0009_220.tiff,220.0
121,EVENT0009_221.tiff,221.0
122,EVENT0009_222.tiff,222.0
123,EVENT0009_223.tiff,223.0
124,EVENT0009_224.tiff,224.0
125,EVENT0009_225.tiff,225.0
126,EVENT0009_226.tiff,226.0
127,EVENT0009_227.tiff,227.0
128,EVENT0009_228.tiff,228.0
129,EVENT0009_229.tiff,229.0
130,EVENT0009_230.tiff,230.0
131,EVENT0009_231.tiff,231.0
132,EVENT0009_232.tiff,232.0
133,EVENT0009_233.tiff,233.0
134,EVENT0009_234.tiff,234.0
135,EVENT0009_235.tiff,235.0
136,EVENT0009_236.tiff,236.0
137,EVENT0009_237.tiff,237.0
138,EVENT0009_238.tiff,238.0
139,EVENT0009_239.tiff,239.0
140,EVENT0009_240.tiff,240.0
141,EVENT0009_241.tiff,241.0
142,EVENT0009_242.tiff,242.0
143,EVENT0009_243.tiff,243.0
144,EVENT0009_244.tiff,244.0
145,EVENT0009_245.tiff,245.0
146,EVENT0009_246.tiff,246.0
147,EVENT0009_247.tiff,247.0
148,EVENT0009_248.tiff,248.0
149,EVENT0009_249.tiff,249.0
150,EVENT0009_250.tiff,250.0
151,EVENT0003_100.tiff,100.0
152,EVENT0003_101.tiff,101.0
153,EVENT0003_102.tiff,102.0
154,EVENT0003_103.tiff,103.0
155,EVENT0003_104.tiff,104.0
156,EVENT0003_105.tiff,105.0
157,EVENT0003_106.tiff,106.0
158,EVENT0003_107.tiff,107.0
159,EVENT0003_108.tiff,108.0
160,EVENT0003_109.tiff,109.0
161,EVENT0003_110.tiff,110.0
162,EVENT0003_111.tiff,111.0
163,EVENT0003_112.tiff,112.0
164,EVENT0003_113.tiff,113.0
165,EVENT0003_114.tiff,114.0
166,EVENT0003_115.tiff,115.0
167,EVENT0003_116.tiff,116.0
168,EVENT0003_117.tiff,117.0
169,EVENT0003_118.tiff,118.0
170,EVENT0003_119.tiff,119.0
171,EVENT0003_120.tiff,120.0
172,EVENT0003_121.tiff,121.0
173,EVENT0003_122.tiff,122.0
174,EVENT0003_123.tiff,123.0
175,EVENT0003_124.tiff,124.0
176,EVENT0003_125.tiff,125.0
177,EVENT0003_126.tiff,126.0
178,EVENT0003_127.tiff,127.0
179,EVENT0003_128.tiff,128.0
180,EVENT0003_129.tiff,129.0
181,EVENT0003_130.tiff,130.0
182,EVENT0003_131.tiff,131.0
183,EVENT0003_132.tiff,132.0
184,EVENT0003_133.tiff,133.0
185,EVENT0003_134.tiff,134.0
186,EVENT0003_135.tiff,135.0
187,EVENT0003_136.tiff,136.0
188,EVENT0003_137.tiff,137.0
189,EVENT0003_138.tiff,138.0
190,EVENT0003_139.tiff,139.0
191,EVENT0003_140.tiff,140.0
192,EVENT0003_141.tiff,141.0
193,EVENT0003_142.tiff,142.0
194,EVENT0003_143.tiff,143.0
195,EVENT0003_144.tiff,144.0
196,EVENT0003_145.tiff,145.0
197,EVENT0003_146.tiff,146.0
198,EVENT0003_147.tiff,147.0
199,EVENT0003_148.tiff,148.0
200,EVENT0003_149.tiff,149.0
201,EVENT0003_150.tiff,150.0
202,EVENT0003_151.tiff,151.0
203,EVENT0003_152.tiff,152.0
204,EVENT0003_153.tiff,153.0
205,EVENT0003_154.tiff,154.0
206,EVENT0003_155.tiff,155.0
207,EVENT0003_156.tiff,156.0
208,EVENT0003_157.tiff,157.0
209,EVENT0003_158.tiff,158.0
210,EVENT0003_159.tiff,159.0
211,EVENT0003_160.tiff,160.0
212,EVENT0003_161.tiff,161.0
213,EVENT0003_162.tiff,162.0
214,EVENT0003_163.tiff,163.0
215,EVENT0003_164.tiff,164.0
216,EVENT0003_165.tiff,165.0
217,EVENT0003_166.tiff,166.0
218,EVENT0003_167.tiff,167.0
219,EVENT0003_168.tiff,168.0
220,EVENT0003_169.tiff,169.0
221,EVENT0003_170.tiff,170.0
222,EVENT0003_171.tiff,171.0
223,EVENT0003_172.tiff,172.0
224,EVENT0003_173.tiff,173.0
225,EVENT0003_174.tiff,174.0
226,EVENT0003_175.tiff,175.0
227,EVENT0003_176.tiff,176.0
228,EVENT0003_177.tiff,177.0
229,EVENT0003_178.tiff,178.0
230,EVENT0003_179.tiff,179.0
231,EVENT0003_180.tiff,180.0
232,EVENT0003_181.tiff,181.0
233,EVENT0003_182.tiff,182.0
234,EVENT0003_183.tiff,183.0
235,EVENT0003_184.tiff,184.0
236,EVENT0003_185.tiff,185.0
237,EVENT0003_186.tiff,186.0
238,EVENT0003_187.tiff,187.0
239,EVENT0003_188.tiff,188.0
240,EVENT0003_189.tiff,189.0
241,EVENT0003_190.tiff,190.0
242,EVENT0003_191.tiff,191.0
243,EVENT0003_192.tiff,192.0
244,EVENT0003_193.tiff,193.0
245,EVENT0003_194.tiff,194.0
246,EVENT0003_195.tiff,195.0
247,EVENT0003_196.tiff,196.0
248,EVENT0003_197.tiff,197.0
