,y,y_number
0,Event0000_100.tiff,100.0
1,Event0000_101.tiff,101.0
2,Event0000_102.tiff,102.0
3,Event0000_103.tiff,103.0
4,Event0000_104.tiff,104.0
5,Event0000_105.tiff,105.0
6,Event0000_106.tiff,106.0
7,Event0000_107.tiff,107.0
8,Event0000_108.tiff,108.0
9,Event0000_109.tiff,109.0
10,Event0000_110.tiff,110.0
11,Event0000_111.tiff,111.0
12,Event0000_112.tiff,112.0
13,Event0000_113.tiff,113.0
14,Event0000_114.tiff,114.0
15,Event0000_115.tiff,115.0
16,Event0000_116.tiff,116.0
17,Event0000_117.tiff,117.0
18,Event0000_118.tiff,118.0
19,Event0000_119.tiff,119.0
20,Event0000_120.tiff,120.0
21,Event0000_121.tiff,121.0
22,Event0000_122.tiff,122.0
23,Event0000_123.tiff,123.0
24,Event0000_124.tiff,124.0
25,Event0000_125.tiff,125.0
26,Event0000_126.tiff,126.0
27,Event0000_127.tiff,127.0
28,Event0000_128.tiff,128.0
29,Event0000_129.tiff,129.0
30,Event0000_130.tiff,130.0
31,Event0000_131.tiff,131.0
32,Event0000_132.tiff,132.0
33,Event0000_133.tiff,133.0
34,Event0000_134.tiff,134.0
35,Event0000_135.tiff,135.0
36,Event0000_136.tiff,136.0
37,Event0000_137.tiff,137.0
38,Event0000_138.tiff,138.0
39,Event0000_139.tiff,139.0
40,Event0000_140.tiff,140.0
41,Event0000_141.tiff,141.0
42,Event0000_142.tiff,142.0
43,Event0000_143.tiff,143.0
44,Event0000_144.tiff,144.0
45,Event0000_145.tiff,145.0
46,Event0000_146.tiff,146.0
47,Event0000_147.tiff,147.0
48,Event0000_148.tiff,148.0
49,Event0000_149.tiff,149.0
50,Event0000_150.tiff,150.0
51,Event0000_151.tiff,151.0
52,Event0000_152.tiff,152.0
53,Event0000_153.tiff,153.0
54,Event0000_154.tiff,154.0
55,Event0000_155.tiff,155.0
56,Event0000_156.tiff,156.0
57,Event0000_157.tiff,157.0
58,Event0000_158.tiff,158.0
59,Event0000_159.tiff,159.0
60,Event0000_160.tiff,160.0
61,Event0000_161.tiff,161.0
62,Event0000_162.tiff,162.0
63,Event0000_163.tiff,163.0
64,Event0000_164.tiff,164.0
65,Event0000_165.tiff,165.0
66,Event0000_166.tiff,166.0
67,Event0000_167.tiff,167.0
68,Event0000_168.tiff,168.0
69,Event0000_169.tiff,169.0
70,Event0000_170.tiff,170.0
71,Event0000_171.tiff,171.0
72,Event0000_172.tiff,172.0
73,Event0000_173.tiff,173.0
74,Event0000_174.tiff,174.0
75,Event0000_175.tiff,175.0
76,Event0000_176.tiff,176.0
77,Event0000_177.tiff,177.0
78,Event0000_178.tiff,178.0
79,Event0000_179.tiff,179.0
80,Event0000_180.tiff,180.0
81,Event0000_181.tiff,181.0
82,Event0000_182.tiff,182.0
83,Event0000_183.tiff,183.0
84,Event0000_184.tiff,184.0
85,Event0000_185.tiff,185.0
86,Event0000_186.tiff,186.0
87,Event0000_187.tiff,187.0
88,Event0000_188.tiff,188.0
89,Event0000_189.tiff,189.0
90,Event0000_190.tiff,190.0
91,Event0000_191.tiff,191.0
92,Event0000_192.tiff,192.0
93,Event0000_193.tiff,193.0
94,Event0000_194.tiff,194.0
95,Event0000_195.tiff,195.0
96,Event0000_196.tiff,196.0
97,Event0000_197.tiff,197.0
98,Event0000_198.tiff,198.0
99,Event0000_199.tiff,199.0
100,Event0000_200.tiff,200.0
101,Event0000_201.tiff,201.0
102,Event0000_202.tiff,202.0
103,Event0000_203.tiff,203.0
104,Event0000_204.tiff,204.0
105,Event0000_205.tiff,205.0
106,Event0000_206.tiff,206.0
107,Event0000_207.tiff,207.0
108,Event0000_208.tiff,208.0
109,Event0000_209.tiff,209.0
110,Event0000_210.tiff,210.0
111,Event0000_211.tiff,211.0
112,Event0000_212.tiff,212.0
113,Event0000_213.tiff,213.0
114,Event0000_214.tiff,214.0
115,Event0000_215.tiff,215.0
116,Event0000_216.tiff,216.0
117,Event0000_217.tiff,217.0
118,Event0000_218.tiff,218.0
119,Event0000_219.tiff,219.0
120,Event0000_220.tiff,220.0
121,Event0000_221.tiff,221.0
122,Event0000_222.tiff,222.0
123,Event0000_223.tiff,223.0
124,Event0000_224.tiff,224.0
125,Event0000_225.tiff,225.0
126,Event0000_226.tiff,226.0
127,Event0000_227.tiff,227.0
128,Event0000_228.tiff,228.0
129,Event0000_229.tiff,229.0
130,Event0000_230.tiff,230.0
131,Event0000_231.tiff,231.0
132,Event0000_232.tiff,232.0
133,Event0000_233.tiff,233.0
134,Event0000_234.tiff,234.0
135,Event0000_235.tiff,235.0
136,Event0000_236.tiff,236.0
137,Event0000_237.tiff,237.0
138,Event0000_238.tiff,238.0
139,Event0000_239.tiff,239.0
140,Event0000_240.tiff,240.0
141,Event0000_241.tiff,241.0
142,Event0000_242.tiff,242.0
143,Event0000_243.tiff,243.0
144,Event0000_244.tiff,244.0
145,Event0000_245.tiff,245.0
146,Event0000_246.tiff,246.0
147,Event0000_247.tiff,247.0
148,Event0000_248.tiff,248.0
149,Event0000_249.tiff,249.0
150,Event0000_250.tiff,250.0
