,y,y_number
0,EVENT0010_100.tiff,100.0
1,EVENT0010_101.tiff,101.0
2,EVENT0010_102.tiff,102.0
3,EVENT0010_103.tiff,103.0
4,EVENT0010_104.tiff,104.0
5,EVENT0010_105.tiff,105.0
6,EVENT0010_106.tiff,106.0
7,EVENT0010_107.tiff,107.0
8,EVENT0010_108.tiff,108.0
9,EVENT0010_109.tiff,109.0
10,EVENT0010_110.tiff,110.0
11,EVENT0010_111.tiff,111.0
12,EVENT0010_112.tiff,112.0
13,EVENT0010_113.tiff,113.0
14,EVENT0010_114.tiff,114.0
15,EVENT0010_115.tiff,115.0
16,EVENT0010_116.tiff,116.0
17,EVENT0010_117.tiff,117.0
18,EVENT0010_118.tiff,118.0
19,EVENT0010_119.tiff,119.0
20,EVENT0010_120.tiff,120.0
21,EVENT0010_121.tiff,121.0
22,EVENT0010_122.tiff,122.0
23,EVENT0010_123.tiff,123.0
24,EVENT0010_124.tiff,124.0
25,EVENT0010_125.tiff,125.0
26,EVENT0010_126.tiff,126.0
27,EVENT0010_127.tiff,127.0
28,EVENT0010_128.tiff,128.0
29,EVENT0010_129.tiff,129.0
30,EVENT0010_130.tiff,130.0
31,EVENT0010_131.tiff,131.0
32,EVENT0010_132.tiff,132.0
33,EVENT0010_133.tiff,133.0
34,EVENT0010_134.tiff,134.0
35,EVENT0010_135.tiff,135.0
36,EVENT0010_136.tiff,136.0
37,EVENT0010_137.tiff,137.0
38,EVENT0010_138.tiff,138.0
39,EVENT0010_139.tiff,139.0
40,EVENT0010_140.tiff,140.0
41,EVENT0010_141.tiff,141.0
42,EVENT0010_142.tiff,142.0
43,EVENT0010_143.tiff,143.0
44,EVENT0010_144.tiff,144.0
45,EVENT0010_145.tiff,145.0
46,EVENT0010_146.tiff,146.0
47,EVENT0010_147.tiff,147.0
48,EVENT0010_148.tiff,148.0
49,EVENT0010_149.tiff,149.0
50,EVENT0010_150.tiff,150.0
51,EVENT0010_151.tiff,151.0
52,EVENT0010_152.tiff,152.0
53,EVENT0010_153.tiff,153.0
54,EVENT0010_154.tiff,154.0
55,EVENT0010_155.tiff,155.0
56,EVENT0010_156.tiff,156.0
57,EVENT0010_157.tiff,157.0
58,EVENT0010_158.tiff,158.0
59,EVENT0010_159.tiff,159.0
60,EVENT0010_160.tiff,160.0
61,EVENT0010_161.tiff,161.0
62,EVENT0010_162.tiff,162.0
63,EVENT0010_163.tiff,163.0
64,EVENT0010_164.tiff,164.0
65,EVENT0010_165.tiff,165.0
66,EVENT0010_166.tiff,166.0
67,EVENT0010_167.tiff,167.0
68,EVENT0010_168.tiff,168.0
69,EVENT0010_169.tiff,169.0
70,EVENT0010_170.tiff,170.0
71,EVENT0010_171.tiff,171.0
72,EVENT0010_172.tiff,172.0
73,EVENT0010_173.tiff,173.0
74,EVENT0010_174.tiff,174.0
75,EVENT0010_175.tiff,175.0
76,EVENT0010_176.tiff,176.0
77,EVENT0010_177.tiff,177.0
78,EVENT0010_178.tiff,178.0
79,EVENT0010_179.tiff,179.0
80,EVENT0010_180.tiff,180.0
81,EVENT0010_181.tiff,181.0
82,EVENT0010_182.tiff,182.0
83,EVENT0010_183.tiff,183.0
84,EVENT0010_184.tiff,184.0
85,EVENT0010_185.tiff,185.0
86,EVENT0010_186.tiff,186.0
87,EVENT0010_187.tiff,187.0
88,EVENT0010_188.tiff,188.0
89,EVENT0010_189.tiff,189.0
90,EVENT0010_190.tiff,190.0
91,EVENT0010_191.tiff,191.0
92,EVENT0010_192.tiff,192.0
93,EVENT0010_193.tiff,193.0
94,EVENT0010_194.tiff,194.0
95,EVENT0010_195.tiff,195.0
96,EVENT0010_196.tiff,196.0
97,EVENT0010_197.tiff,197.0
98,EVENT0010_198.tiff,198.0
99,EVENT0010_199.tiff,199.0
100,EVENT0010_200.tiff,200.0
101,EVENT0010_201.tiff,201.0
102,EVENT0010_202.tiff,202.0
103,EVENT0010_203.tiff,203.0
104,EVENT0010_204.tiff,204.0
105,EVENT0010_205.tiff,205.0
106,EVENT0010_206.tiff,206.0
107,EVENT0010_207.tiff,207.0
108,EVENT0010_208.tiff,208.0
109,EVENT0010_209.tiff,209.0
110,EVENT0010_210.tiff,210.0
111,EVENT0010_211.tiff,211.0
112,EVENT0010_212.tiff,212.0
113,EVENT0010_213.tiff,213.0
114,EVENT0010_214.tiff,214.0
115,EVENT0010_215.tiff,215.0
116,EVENT0010_216.tiff,216.0
117,EVENT0010_217.tiff,217.0
118,EVENT0010_218.tiff,218.0
119,EVENT0010_219.tiff,219.0
120,EVENT0010_220.tiff,220.0
121,EVENT0010_221.tiff,221.0
122,EVENT0010_222.tiff,222.0
123,EVENT0010_223.tiff,223.0
