,y,y_number
0,EVENT0011_100.tiff,100.0
1,EVENT0011_101.tiff,101.0
2,EVENT0011_102.tiff,102.0
3,EVENT0011_103.tiff,103.0
4,EVENT0011_104.tiff,104.0
5,EVENT0011_105.tiff,105.0
6,EVENT0011_106.tiff,106.0
7,EVENT0011_107.tiff,107.0
8,EVENT0011_108.tiff,108.0
9,EVENT0011_109.tiff,109.0
10,EVENT0011_110.tiff,110.0
11,EVENT0011_111.tiff,111.0
12,EVENT0011_112.tiff,112.0
13,EVENT0011_113.tiff,113.0
14,EVENT0011_114.tiff,114.0
15,EVENT0011_115.tiff,115.0
16,EVENT0011_116.tiff,116.0
17,EVENT0011_117.tiff,117.0
18,EVENT0011_118.tiff,118.0
19,EVENT0011_119.tiff,119.0
20,EVENT0011_120.tiff,120.0
21,EVENT0011_121.tiff,121.0
22,EVENT0011_122.tiff,122.0
23,EVENT0011_123.tiff,123.0
24,EVENT0011_124.tiff,124.0
25,EVENT0011_125.tiff,125.0
26,EVENT0011_126.tiff,126.0
27,EVENT0011_127.tiff,127.0
28,EVENT0011_128.tiff,128.0
29,EVENT0011_129.tiff,129.0
30,EVENT0011_130.tiff,130.0
31,EVENT0011_131.tiff,131.0
32,EVENT0011_132.tiff,132.0
33,EVENT0011_133.tiff,133.0
34,EVENT0011_134.tiff,134.0
35,EVENT0011_135.tiff,135.0
36,EVENT0011_136.tiff,136.0
37,EVENT0011_137.tiff,137.0
38,EVENT0011_138.tiff,138.0
39,EVENT0011_139.tiff,139.0
40,EVENT0011_140.tiff,140.0
41,EVENT0011_141.tiff,141.0
42,EVENT0011_142.tiff,142.0
43,EVENT0011_143.tiff,143.0
44,EVENT0011_144.tiff,144.0
45,EVENT0011_145.tiff,145.0
46,EVENT0011_146.tiff,146.0
47,EVENT0011_147.tiff,147.0
48,EVENT0011_148.tiff,148.0
49,EVENT0011_149.tiff,149.0
50,EVENT0011_150.tiff,150.0
51,EVENT0011_151.tiff,151.0
52,EVENT0011_152.tiff,152.0
53,EVENT0011_153.tiff,153.0
54,EVENT0011_154.tiff,154.0
55,EVENT0011_155.tiff,155.0
56,EVENT0011_156.tiff,156.0
57,EVENT0011_157.tiff,157.0
58,EVENT0011_158.tiff,158.0
59,EVENT0011_159.tiff,159.0
60,EVENT0011_160.tiff,160.0
61,EVENT0011_161.tiff,161.0
62,EVENT0011_162.tiff,162.0
63,EVENT0011_163.tiff,163.0
64,EVENT0011_164.tiff,164.0
65,EVENT0011_165.tiff,165.0
66,EVENT0011_166.tiff,166.0
67,EVENT0011_167.tiff,167.0
68,EVENT0011_168.tiff,168.0
69,EVENT0011_169.tiff,169.0
70,EVENT0011_170.tiff,170.0
71,EVENT0011_171.tiff,171.0
72,EVENT0011_172.tiff,172.0
73,EVENT0011_173.tiff,173.0
74,EVENT0011_174.tiff,174.0
75,EVENT0011_175.tiff,175.0
76,EVENT0011_176.tiff,176.0
77,EVENT0011_177.tiff,177.0
78,EVENT0011_178.tiff,178.0
79,EVENT0011_179.tiff,179.0
80,EVENT0011_180.tiff,180.0
81,EVENT0011_181.tiff,181.0
82,EVENT0011_182.tiff,182.0
