,y,y_number
0,Event0000_1500.tiff,1500.0
1,Event0000_1501.tiff,1501.0
2,Event0000_1502.tiff,1502.0
3,Event0000_1503.tiff,1503.0
4,Event0000_1504.tiff,1504.0
5,Event0000_1505.tiff,1505.0
6,Event0000_1506.tiff,1506.0
7,Event0000_1507.tiff,1507.0
8,Event0000_1508.tiff,1508.0
9,Event0000_1509.tiff,1509.0
10,Event0000_1510.tiff,1510.0
11,Event0000_1511.tiff,1511.0
12,Event0000_1512.tiff,1512.0
13,Event0000_1513.tiff,1513.0
14,Event0000_1514.tiff,1514.0
15,Event0000_1515.tiff,1515.0
16,Event0000_1516.tiff,1516.0
17,Event0000_1517.tiff,1517.0
18,Event0000_1518.tiff,1518.0
19,Event0000_1519.tiff,1519.0
20,Event0000_1520.tiff,1520.0
21,Event0000_1521.tiff,1521.0
22,Event0000_1522.tiff,1522.0
23,Event0000_1523.tiff,1523.0
24,Event0000_1524.tiff,1524.0
25,Event0000_1525.tiff,1525.0
26,Event0000_1526.tiff,1526.0
27,Event0000_1527.tiff,1527.0
28,Event0000_1528.tiff,1528.0
29,Event0000_1529.tiff,1529.0
30,Event0000_1530.tiff,1530.0
31,Event0000_1531.tiff,1531.0
32,Event0000_1532.tiff,1532.0
33,Event0000_1533.tiff,1533.0
34,Event0000_1534.tiff,1534.0
35,Event0000_1535.tiff,1535.0
36,Event0000_1536.tiff,1536.0
37,Event0000_1537.tiff,1537.0
38,Event0000_1538.tiff,1538.0
39,Event0000_1539.tiff,1539.0
40,Event0000_1540.tiff,1540.0
41,Event0000_1541.tiff,1541.0
42,Event0000_1542.tiff,1542.0
43,Event0000_1543.tiff,1543.0
44,Event0000_1544.tiff,1544.0
45,Event0000_1545.tiff,1545.0
46,Event0000_1546.tiff,1546.0
47,Event0000_1547.tiff,1547.0
48,Event0000_1548.tiff,1548.0
49,Event0000_1549.tiff,1549.0
50,Event0000_1550.tiff,1550.0
51,Event0000_1551.tiff,1551.0
52,Event0000_1552.tiff,1552.0
53,Event0000_1553.tiff,1553.0
54,Event0000_1554.tiff,1554.0
55,Event0000_1555.tiff,1555.0
56,Event0000_1556.tiff,1556.0
57,Event0000_1557.tiff,1557.0
58,Event0000_1558.tiff,1558.0
59,Event0000_1559.tiff,1559.0
60,Event0000_1560.tiff,1560.0
61,Event0000_1561.tiff,1561.0
62,Event0000_1562.tiff,1562.0
63,Event0000_1563.tiff,1563.0
64,Event0000_1564.tiff,1564.0
65,Event0000_1565.tiff,1565.0
66,Event0000_1566.tiff,1566.0
67,Event0000_1567.tiff,1567.0
68,Event0000_1568.tiff,1568.0
69,Event0000_1569.tiff,1569.0
70,Event0000_1570.tiff,1570.0
71,Event0000_1571.tiff,1571.0
72,Event0000_1572.tiff,1572.0
73,Event0000_1573.tiff,1573.0
74,Event0000_1574.tiff,1574.0
75,Event0000_1575.tiff,1575.0
76,Event0000_1576.tiff,1576.0
77,Event0000_1577.tiff,1577.0
78,Event0000_1578.tiff,1578.0
79,Event0000_1579.tiff,1579.0
80,Event0000_1580.tiff,1580.0
81,Event0000_1581.tiff,1581.0
82,Event0000_1582.tiff,1582.0
83,Event0000_1583.tiff,1583.0
84,Event0000_1584.tiff,1584.0
85,Event0000_1585.tiff,1585.0
86,Event0000_1586.tiff,1586.0
87,Event0000_1587.tiff,1587.0
88,Event0000_1588.tiff,1588.0
89,Event0000_1589.tiff,1589.0
90,Event0000_1590.tiff,1590.0
91,Event0000_1591.tiff,1591.0
92,Event0000_1592.tiff,1592.0
93,Event0000_1593.tiff,1593.0
94,Event0000_1594.tiff,1594.0
95,Event0000_1595.tiff,1595.0
96,Event0000_1596.tiff,1596.0
97,Event0000_1597.tiff,1597.0
98,Event0000_1598.tiff,1598.0
99,Event0000_1599.tiff,1599.0
100,Event0000_1600.tiff,1600.0
101,Event0000_1601.tiff,1601.0
102,Event0000_1602.tiff,1602.0
103,Event0000_1603.tiff,1603.0
104,Event0000_1604.tiff,1604.0
105,Event0000_1605.tiff,1605.0
106,Event0000_1606.tiff,1606.0
107,Event0000_1607.tiff,1607.0
108,Event0000_1608.tiff,1608.0
109,Event0000_1609.tiff,1609.0
110,Event0000_1610.tiff,1610.0
111,Event0000_1611.tiff,1611.0
112,Event0000_1612.tiff,1612.0
113,Event0000_1613.tiff,1613.0
114,Event0000_1614.tiff,1614.0
115,Event0000_1615.tiff,1615.0
116,Event0000_1616.tiff,1616.0
117,Event0000_1617.tiff,1617.0
118,Event0000_1618.tiff,1618.0
119,Event0000_1619.tiff,1619.0
120,Event0000_1620.tiff,1620.0
121,Event0000_1621.tiff,1621.0
122,Event0000_1622.tiff,1622.0
123,Event0000_1623.tiff,1623.0
124,Event0000_1624.tiff,1624.0
125,Event0000_1625.tiff,1625.0
126,Event0000_1626.tiff,1626.0
127,Event0000_1627.tiff,1627.0
128,Event0000_1628.tiff,1628.0
129,Event0000_1629.tiff,1629.0
130,Event0000_1630.tiff,1630.0
131,Event0000_1631.tiff,1631.0
132,Event0000_1632.tiff,1632.0
133,Event0000_1633.tiff,1633.0
134,Event0000_1634.tiff,1634.0
135,Event0000_1635.tiff,1635.0
136,Event0000_1636.tiff,1636.0
137,Event0000_1637.tiff,1637.0
138,Event0000_1638.tiff,1638.0
139,Event0000_1639.tiff,1639.0
140,Event0000_1640.tiff,1640.0
141,Event0000_1641.tiff,1641.0
142,Event0000_1642.tiff,1642.0
143,Event0000_1643.tiff,1643.0
144,Event0000_1644.tiff,1644.0
145,Event0000_1645.tiff,1645.0
146,Event0000_1646.tiff,1646.0
147,Event0000_1647.tiff,1647.0
148,Event0000_1648.tiff,1648.0
149,Event0000_1649.tiff,1649.0
150,Event0000_1650.tiff,1650.0
151,Event0000_1651.tiff,1651.0
152,Event0000_1652.tiff,1652.0
153,Event0000_1653.tiff,1653.0
154,Event0000_1654.tiff,1654.0
155,Event0000_1655.tiff,1655.0
156,Event0000_1656.tiff,1656.0
157,Event0000_1657.tiff,1657.0
158,Event0000_1658.tiff,1658.0
159,Event0000_1659.tiff,1659.0
160,Event0000_1660.tiff,1660.0
161,Event0000_1661.tiff,1661.0
162,Event0000_1662.tiff,1662.0
163,Event0000_1663.tiff,1663.0
164,Event0000_1664.tiff,1664.0
165,Event0000_1665.tiff,1665.0
166,Event0000_1666.tiff,1666.0
167,Event0000_1667.tiff,1667.0
168,Event0000_1668.tiff,1668.0
169,Event0000_1669.tiff,1669.0
170,Event0000_1670.tiff,1670.0
171,Event0000_1671.tiff,1671.0
172,Event0000_1672.tiff,1672.0
173,Event0000_1673.tiff,1673.0
174,Event0000_1674.tiff,1674.0
175,Event0000_1675.tiff,1675.0
176,Event0000_1676.tiff,1676.0
177,Event0000_1677.tiff,1677.0
178,Event0000_1678.tiff,1678.0
179,Event0000_1679.tiff,1679.0
180,Event0000_1680.tiff,1680.0
181,Event0000_1681.tiff,1681.0
182,Event0000_1682.tiff,1682.0
183,Event0000_1683.tiff,1683.0
184,Event0000_1684.tiff,1684.0
185,Event0000_1685.tiff,1685.0
186,Event0000_1686.tiff,1686.0
187,Event0000_1687.tiff,1687.0
188,Event0000_1688.tiff,1688.0
189,Event0000_1689.tiff,1689.0
190,Event0000_1690.tiff,1690.0
191,Event0000_1691.tiff,1691.0
192,Event0000_1692.tiff,1692.0
193,Event0000_1693.tiff,1693.0
194,Event0000_1694.tiff,1694.0
195,Event0000_1695.tiff,1695.0
196,Event0000_1696.tiff,1696.0
197,Event0000_1697.tiff,1697.0
198,Event0000_1698.tiff,1698.0
199,Event0000_1699.tiff,1699.0
200,Event0000_1700.tiff,1700.0
201,Event0000_1701.tiff,1701.0
202,Event0000_1702.tiff,1702.0
203,Event0000_1703.tiff,1703.0
204,Event0000_1704.tiff,1704.0
205,Event0000_1705.tiff,1705.0
206,Event0000_1706.tiff,1706.0
207,Event0000_1707.tiff,1707.0
208,Event0000_1708.tiff,1708.0
209,Event0000_1709.tiff,1709.0
210,Event0000_1710.tiff,1710.0
211,Event0000_1711.tiff,1711.0
212,Event0000_1712.tiff,1712.0
213,Event0000_1713.tiff,1713.0
214,Event0000_1714.tiff,1714.0
215,Event0000_1715.tiff,1715.0
216,Event0000_1716.tiff,1716.0
217,Event0000_1717.tiff,1717.0
218,Event0000_1718.tiff,1718.0
219,Event0000_1719.tiff,1719.0
220,Event0000_1720.tiff,1720.0
221,Event0000_1721.tiff,1721.0
222,Event0000_1722.tiff,1722.0
223,Event0000_1723.tiff,1723.0
224,Event0000_1724.tiff,1724.0
225,Event0000_1725.tiff,1725.0
226,Event0000_1726.tiff,1726.0
227,Event0000_1727.tiff,1727.0
228,Event0000_1728.tiff,1728.0
229,Event0000_1729.tiff,1729.0
230,Event0000_1730.tiff,1730.0
231,Event0000_1731.tiff,1731.0
232,Event0000_1732.tiff,1732.0
233,Event0000_1733.tiff,1733.0
234,Event0000_1734.tiff,1734.0
235,Event0000_1735.tiff,1735.0
236,Event0000_1736.tiff,1736.0
237,Event0000_1737.tiff,1737.0
238,Event0000_1738.tiff,1738.0
239,Event0000_1739.tiff,1739.0
240,Event0000_1740.tiff,1740.0
241,Event0000_1741.tiff,1741.0
242,Event0000_1742.tiff,1742.0
243,Event0000_1743.tiff,1743.0
244,Event0000_1744.tiff,1744.0
245,Event0000_1745.tiff,1745.0
246,Event0000_1746.tiff,1746.0
247,Event0000_1747.tiff,1747.0
248,Event0000_1748.tiff,1748.0
249,Event0000_1749.tiff,1749.0
250,Event0000_1750.tiff,1750.0
251,Event0000_1751.tiff,1751.0
252,Event0000_1752.tiff,1752.0
253,Event0000_1753.tiff,1753.0
254,Event0000_1754.tiff,1754.0
255,Event0000_1755.tiff,1755.0
256,Event0000_1756.tiff,1756.0
257,Event0000_1757.tiff,1757.0
258,Event0000_1758.tiff,1758.0
